,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
560,22117,30.8528855,-90.038667,Washington,Louisiana,"Washington, Louisiana",11986,12029,12119,12304,12449,12449,12689,12772,12929,13039,13229,13337,13337,13564
561,22119,32.7084767,-93.331218,Webster,Louisiana,"Webster, Louisiana",12131,12249,12586,12701,12960,12960,13118,13157,13408,13924,14058,14212,14212,14477
562,22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,"West Baton Rouge, Louisiana",4875,4917,4956,5084,5117,5117,5362,5411,5521,5567,5618,5767,5767,5976
563,22123,32.7855013,-91.461201,West Carroll,Louisiana,"West Carroll, Louisiana",3607,3746,3762,3787,3806,3806,3876,3883,4101,4114,4139,4172,4172,4151
564,22125,30.8788287,-91.414854,West Feliciana,Louisiana,"West Feliciana, Louisiana",1573,1575,1581,1588,1629,1629,1701,1708,1711,1715,1720,1721,1721,1828
565,22127,31.9444937,-92.637894,Winn,Louisiana,"Winn, Louisiana",4038,4139,4157,4191,4231,4231,4353,4615,4673,4682,4715,4746,4746,4822
566,35001,35.0516363,-106.67036,Bernalillo,New Mexico,"Bernalillo, New Mexico",173672,176242,179086,181782,183970,187528,190282,191356,195758,197250,199033,201771,203719,206222
567,35003,33.9151414,-108.40466,Catron,New Mexico,"Catron, New Mexico",183,183,188,192,194,195,198,200,202,204,207,207,215,219
568,35005,33.3640607,-104.46654,Chaves,New Mexico,"Chaves, New Mexico",9353,9480,9642,9782,9914,10096,10330,10424,10673,10867,11106,11372,11498,11805
569,35006,34.9113153,-107.99888,Cibola,New Mexico,"Cibola, New Mexico",10422,10919,11262,11356,11501,11647,11843,11980,12404,12566,12787,13160,13273,13443
570,35007,36.605697,-104.64727,Colfax,New Mexico,"Colfax, New Mexico",1791,1821,1875,1891,1906,1908,1916,1922,1970,2002,2025,2037,2059,2086
571,35009,34.5742108,-103.34689,Curry,New Mexico,"Curry, New Mexico",8826,9008,9129,9219,9344,9450,9633,9775,10111,10219,10305,10515,10660,10945
572,35011,34.3427453,-104.41178,De Baca,New Mexico,"De Baca, New Mexico",310,315,317,320,324,325,326,327,329,331,331,332,332,336
573,35013,32.3527577,-106.83294,Dona Ana,New Mexico,"Dona Ana, New Mexico",48517,49168,49897,50313,51117,51547,52368,52852,53919,54561,55185,56089,57041,57534
574,35015,32.4716746,-104.30535,Eddy,New Mexico,"Eddy, New Mexico",6939,7082,7185,7233,7362,7417,7530,7556,7729,7835,7969,8107,8202,8314
575,35017,32.7391128,-108.38278,Grant,New Mexico,"Grant, New Mexico",4425,4610,4697,4748,4794,4870,4916,5088,5657,5674,5708,5748,5814,5855
576,35019,34.863193,-104.79067,Guadalupe,New Mexico,"Guadalupe, New Mexico",1527,1552,1569,1576,1583,1588,1605,1607,1629,1667,1693,1702,1721,1730
577,35021,35.8575156,-103.82209,Harding,New Mexico,"Harding, New Mexico",45,45,46,46,47,49,49,50,51,53,53,53,55,58
578,35023,31.9138347,-108.71518,Hidalgo,New Mexico,"Hidalgo, New Mexico",1855,1864,1867,1874,1875,1893,1911,1911,1918,1923,1944,1945,1952,1958
579,35025,32.7921536,-103.41237,Lea,New Mexico,"Lea, New Mexico",9700,9881,10004,10111,10230,10451,10635,10693,11100,11395,11697,11843,12032,12272
580,35027,33.7452608,-105.45862,Lincoln,New Mexico,"Lincoln, New Mexico",3598,3664,3736,3798,3874,3948,4048,4061,4134,4233,4287,4348,4394,4445
581,35028,35.8663139,-106.3135,Los Alamos,New Mexico,"Los Alamos, New Mexico",2512,2593,2621,2674,2714,2752,2783,2790,2862,2925,2954,3131,3245,3314
582,35029,32.1817934,-107.75088,Luna,New Mexico,"Luna, New Mexico",6026,6125,6240,6285,6353,6397,6446,6481,6645,6711,6747,6801,6968,7064
583,35031,35.5800772,-108.26225,McKinley,New Mexico,"McKinley, New Mexico",29918,30049,30304,30548,30837,31028,31280,31387,32001,32645,33285,33607,34378,34622
584,35033,36.010951,-104.94977,Mora,New Mexico,"Mora, New Mexico",514,520,530,536,541,545,551,556,567,568,583,587,595,599
585,35035,32.6134841,-105.74176,Otero,New Mexico,"Otero, New Mexico",7731,7833,7915,8177,8469,8558,8671,8764,8958,9085,9256,9404,9527,9643
586,35037,35.1040333,-103.54817,Quay,New Mexico,"Quay, New Mexico",1130,1180,1200,1205,1211,1223,1247,1248,1262,1278,1290,1298,1305,1325
587,35039,36.5107214,-106.69317,Rio Arriba,New Mexico,"Rio Arriba, New Mexico",11635,11698,11750,11945,12009,12182,12344,12411,12654,12759,12840,12954,13036,13445
588,35041,34.0209741,-103.47995,Roosevelt,New Mexico,"Roosevelt, New Mexico",3646,3723,3783,3816,3828,3878,3944,3980,4072,4118,4249,4314,4379,4430
589,35045,36.5083832,-108.32044,San Juan,New Mexico,"San Juan, New Mexico",32089,32413,32745,33196,33646,33893,34313,34409,34839,35055,35481,35875,36112,36506
590,35047,35.4801481,-104.81636,San Miguel,New Mexico,"San Miguel, New Mexico",7291,7375,7475,7524,7739,7768,7835,7861,7941,8254,8491,8807,8885,8923
591,35043,35.688624,-106.86878,Sandoval,New Mexico,"Sandoval, New Mexico",38334,39005,39563,40052,40238,40668,41255,41470,42384,42855,43130,43565,43914,44298
592,35049,35.5070897,-105.97747,Santa Fe,New Mexico,"Santa Fe, New Mexico",32307,32608,33037,33646,33951,34839,35480,35760,36741,37199,37524,38039,38506,38974
593,35051,33.1302823,-107.19259,Sierra,New Mexico,"Sierra, New Mexico",4491,4544,4604,4612,4668,4745,4852,4863,4942,4961,4999,5026,5102,5246
594,35053,34.0071549,-106.92984,Socorro,New Mexico,"Socorro, New Mexico",2864,2916,2930,2952,2982,3015,3053,3068,3116,3143,3169,3187,3236,3299
595,35055,36.5800602,-105.63102,Taos,New Mexico,"Taos, New Mexico",7845,8099,8190,8388,8465,8564,8763,8940,9205,9303,9539,9644,9812,9928
596,35057,34.6404838,-105.85089,Torrance,New Mexico,"Torrance, New Mexico",2010,2040,2056,2077,2101,2120,2139,2143,2193,2208,2217,2258,2279,2336
597,35059,36.481264,-103.47096,Union,New Mexico,"Union, New Mexico",975,977,993,993,1008,1056,1059,1059,1065,1065,1067,1075,1123,1128
598,35061,34.7166983,-106.81037,Valencia,New Mexico,"Valencia, New Mexico",14557,14850,15144,15342,15532,15677,15946,16032,16472,16703,16804,17028,17185,17434
599,38001,46.0968689,-102.52854,Adams,North Dakota,"Adams, North Dakota",601,600,600,600,601,605,605,606,608,608,638,632,633,633
600,38003,46.9357964,-98.06606,Barnes,North Dakota,"Barnes, North Dakota",2048,2057,2057,2059,2098,2119,2119,2167,2174,2174,2180,2208,2267,2267
601,38005,48.0683985,-99.359164,Benson,North Dakota,"Benson, North Dakota",1724,1728,1728,1734,1810,1882,1882,2165,2195,2195,2199,2258,2261,2261
602,38007,47.0236688,-103.3763,Billings,North Dakota,"Billings, North Dakota",235,236,236,236,239,248,248,250,250,250,250,255,255,255
603,38009,48.7910611,-100.83782,Bottineau,North Dakota,"Bottineau, North Dakota",837,840,840,841,1030,1027,1027,1039,1044,1044,1056,1079,1094,1094
604,38011,46.1128536,-103.52033,Bowman,North Dakota,"Bowman, North Dakota",739,742,742,741,745,749,749,752,757,757,760,765,768,768
605,38013,48.7909447,-102.51821,Burke,North Dakota,"Burke, North Dakota",316,318,318,322,329,333,333,352,360,360,392,403,405,405
606,38015,46.9784738,-100.46452,Burleigh,North Dakota,"Burleigh, North Dakota",20808,20986,20986,21075,21763,21870,21870,22303,22510,22510,22732,23318,23481,23481
607,38017,46.9320172,-97.244472,Cass,North Dakota,"Cass, North Dakota",35865,36025,36025,36300,36826,36922,36922,37296,37545,37545,37727,38251,38423,38423
608,38019,48.7728621,-98.466852,Cavalier,North Dakota,"Cavalier, North Dakota",952,958,958,969,982,983,983,1052,1058,1058,1060,1078,1080,1080
609,38021,46.1101771,-98.504901,Dickey,North Dakota,"Dickey, North Dakota",621,631,631,636,648,649,649,712,716,716,720,777,798,798
610,38023,48.8149387,-103.48736,Divide,North Dakota,"Divide, North Dakota",459,460,460,460,461,463,463,464,464,464,465,467,467,467
611,38025,47.3542394,-102.61605,Dunn,North Dakota,"Dunn, North Dakota",536,535,535,538,548,551,551,600,600,600,605,617,620,620
612,38027,47.7170147,-98.904323,Eddy,North Dakota,"Eddy, North Dakota",553,553,553,555,561,562,562,573,581,581,584,634,638,638
613,38029,46.283984,-100.23898,Emmons,North Dakota,"Emmons, North Dakota",511,512,512,516,517,520,520,544,545,545,545,554,555,555
614,38031,47.4571084,-98.882799,Foster,North Dakota,"Foster, North Dakota",418,420,420,428,653,653,653,662,671,671,677,689,690,690
615,38033,46.9402228,-103.84654,Golden Valley,North Dakota,"Golden Valley, North Dakota",404,405,405,407,408,412,412,415,415,415,417,429,429,429
616,38035,47.9209364,-97.454504,Grand Forks,North Dakota,"Grand Forks, North Dakota",13728,13794,13794,13846,14103,14115,14115,14544,14678,14678,14758,14962,15036,15036
617,38037,46.3582126,-101.639,Grant,North Dakota,"Grant, North Dakota",264,268,268,268,272,275,275,278,279,279,300,304,303,303
618,38039,47.4578584,-98.238509,Griggs,North Dakota,"Griggs, North Dakota",352,357,357,365,536,534,534,547,550,550,552,565,570,570
619,38041,46.4337507,-102.46324,Hettinger,North Dakota,"Hettinger, North Dakota",608,603,603,602,612,617,617,618,620,620,623,633,630,630
620,38043,46.9783006,-99.775079,Kidder,North Dakota,"Kidder, North Dakota",261,262,262,262,278,279,279,332,334,334,337,343,346,346
621,38045,46.4568105,-98.535424,LaMoure,North Dakota,"LaMoure, North Dakota",874,880,880,882,885,890,890,896,896,896,916,929,942,942
622,38047,46.4572949,-99.477198,Logan,North Dakota,"Logan, North Dakota",387,388,388,392,395,396,396,399,400,400,405,457,458,458
623,38049,48.2310446,-100.63248,McHenry,North Dakota,"McHenry, North Dakota",642,655,655,655,669,671,671,691,694,694,706,756,762,762
624,38051,46.1118202,-99.441459,McIntosh,North Dakota,"McIntosh, North Dakota",794,792,792,792,798,802,802,930,930,930,932,950,956,956
625,38053,47.7413337,-103.39591,McKenzie,North Dakota,"McKenzie, North Dakota",1512,1689,1689,1702,1751,1759,1759,1799,1823,1823,1836,1901,1902,1902
626,38055,47.6076671,-101.31824,McLean,North Dakota,"McLean, North Dakota",1849,1869,1869,1876,1893,1901,1901,1945,1969,1969,1988,2086,2097,2097
627,38057,47.3121313,-101.83184,Mercer,North Dakota,"Mercer, North Dakota",1034,1113,1113,1114,1129,1146,1146,1174,1183,1183,1190,1233,1238,1238
628,38059,46.7168178,-101.28224,Morton,North Dakota,"Morton, North Dakota",5999,6041,6041,6068,6254,6288,6288,6445,6514,6514,6573,6758,6795,6795
629,38061,48.2019797,-102.35553,Mountrail,North Dakota,"Mountrail, North Dakota",2631,2672,2672,2675,2711,2715,2715,2751,2756,2756,2776,2884,2899,2899
630,38063,47.9226426,-98.190384,Nelson,North Dakota,"Nelson, North Dakota",504,505,505,508,646,645,645,649,663,663,666,684,687,687
631,38065,47.1153048,-101.34062,Oliver,North Dakota,"Oliver, North Dakota",153,152,152,153,159,158,158,162,161,161,161,165,165,165
632,38067,48.7662352,-97.552381,Pembina,North Dakota,"Pembina, North Dakota",1417,1422,1422,1428,1462,1470,1470,1493,1539,1539,1544,1553,1563,1563
633,38069,48.2497703,-99.964078,Pierce,North Dakota,"Pierce, North Dakota",687,692,692,693,705,712,712,716,720,720,732,754,759,759
634,38071,48.2688625,-98.722239,Ramsey,North Dakota,"Ramsey, North Dakota",2429,2438,2438,2454,2545,2565,2565,2661,2714,2714,2725,2891,2910,2910
635,38073,46.4562178,-97.657425,Ransom,North Dakota,"Ransom, North Dakota",1113,1116,1116,1121,1131,1135,1135,1139,1143,1143,1147,1162,1166,1166
636,38075,48.7198253,-101.66039,Renville,North Dakota,"Renville, North Dakota",299,300,300,300,300,300,300,303,306,306,310,313,314,314
637,38077,46.2644065,-96.94853,Richland,North Dakota,"Richland, North Dakota",2229,2249,2249,2274,2327,2339,2339,2355,2379,2379,2384,2438,2451,2451
638,38079,48.7724535,-99.840975,Rolette,North Dakota,"Rolette, North Dakota",3038,3022,3022,3079,3236,3246,3246,3282,3319,3319,3525,3706,3965,3965
639,38081,46.1083037,-97.632172,Sargent,North Dakota,"Sargent, North Dakota",920,928,928,930,942,942,942,952,955,955,956,969,972,972
640,38083,47.5770067,-100.34264,Sheridan,North Dakota,"Sheridan, North Dakota",219,219,219,219,224,228,228,232,232,232,232,242,245,245
641,38085,46.1132334,-101.04401,Sioux,North Dakota,"Sioux, North Dakota",1573,1578,1578,1580,1591,1592,1592,1608,1616,1616,1625,1692,1704,1704
642,38087,46.4473774,-103.46015,Slope,North Dakota,"Slope, North Dakota",142,142,142,142,143,142,142,143,143,143,143,143,143,143
643,38089,46.8085118,-102.65763,Stark,North Dakota,"Stark, North Dakota",6397,6419,6419,6428,6667,6718,6718,6810,6852,6852,6881,7205,7243,7243
644,38091,47.4561155,-97.727287,Steele,North Dakota,"Steele, North Dakota",319,323,323,322,345,345,345,351,353,353,354,362,368,368
645,38093,46.9796254,-98.956373,Stutsman,North Dakota,"Stutsman, North Dakota",4942,4963,4963,4987,5049,5073,5073,5095,5119,5119,5255,5228,5240,5240
646,38095,48.6856575,-99.245643,Towner,North Dakota,"Towner, North Dakota",277,277,277,276,399,404,404,409,413,413,415,423,423,423
647,38097,47.4536779,-97.163233,Traill,North Dakota,"Traill, North Dakota",1655,1669,1669,1671,1685,1707,1707,1699,1713,1713,1718,1749,1755,1755
648,38099,48.3687696,-97.725748,Walsh,North Dakota,"Walsh, North Dakota",3302,3318,3318,3343,3410,3422,3422,3449,3465,3465,3471,3509,3515,3515
649,38101,48.2239017,-101.54368,Ward,North Dakota,"Ward, North Dakota",9859,9921,9921,9951,10138,10160,10160,10499,10552,10552,10675,10942,11009,11009
650,38103,47.5861453,-99.65905,Wells,North Dakota,"Wells, North Dakota",567,571,571,572,594,599,599,624,629,629,647,673,747,747
651,38105,48.3452235,-103.47934,Williams,North Dakota,"Williams, North Dakota",4919,4950,4950,5083,5173,5191,5191,5273,5559,5559,5680,5798,5832,5832
652,46049,45.0708263,-99.145356,Faulk,South Dakota,"Faulk, South Dakota",189,190,195,195,196,198,202,203,205,206,208,212,213,214
653,46073,44.066378,-98.62966,Jerauld,South Dakota,"Jerauld, South Dakota",299,300,302,303,303,303,304,304,304,304,304,304,306,307
654,46099,43.6744164,-96.791089,Minnehaha,South Dakota,"Minnehaha, South Dakota",28465,28627,29152,29294,29561,29847,30085,30242,30372,30604,30911,31122,31388,31596
655,46033,43.6774111,-103.45345,Custer,South Dakota,"Custer, South Dakota",729,733,747,747,762,768,780,783,784,789,796,808,818,824
656,46129,45.4301964,-100.03075,Walworth,South Dakota,"Walworth, South Dakota",544,549,654,660,660,668,677,680,682,697,700,702,707,708
657,46011,44.3697438,-96.790799,Brookings,South Dakota,"Brookings, South Dakota",2510,2512,2539,2560,2584,2619,2642,2649,2684,2702,2737,2755,2781,2811
658,46017,44.0765783,-99.208145,Buffalo,South Dakota,"Buffalo, South Dakota",701,701,706,710,715,724,724,726,728,730,730,733,745,746
659,46039,44.7599431,-96.669436,Deuel,South Dakota,"Deuel, South Dakota",369,369,377,377,380,379,382,387,391,395,400,405,408,409
660,46115,44.9383761,-98.346266,Spink,South Dakota,"Spink, South Dakota",1069,1071,1092,1096,1105,1107,1118,1124,1134,1140,1142,1151,1157,1164
661,46127,42.8311216,-96.655783,Union,South Dakota,"Union, South Dakota",1899,1905,1937,1941,1963,1986,1998,2007,2012,2035,2056,2067,2086,2109
662,46025,44.8583451,-97.729251,Clark,South Dakota,"Clark, South Dakota",379,380,382,383,384,384,385,387,388,391,395,398,401,401
663,46085,43.8952271,-99.852019,Lyman,South Dakota,"Lyman, South Dakota",945,943,949,952,969,978,991,991,998,1004,1015,1021,1033,1042
664,46135,43.0092449,-97.394676,Yankton,South Dakota,"Yankton, South Dakota",2942,2944,2972,2977,2996,3009,3017,3036,3046,3066,3086,3125,3143,3160
665,46035,43.6749093,-98.144589,Davison,South Dakota,"Davison, South Dakota",2170,2186,2221,2231,2255,2271,2297,2314,2332,2345,2374,2400,2418,2440
666,46071,43.6931839,-101.62551,Jackson,South Dakota,"Jackson, South Dakota",415,416,419,419,423,426,433,434,434,434,434,465,474,492
667,46119,44.7157181,-100.12781,Sully,South Dakota,"Sully, South Dakota",64,64,65,65,66,66,67,67,68,68,68,73,75,75
668,46043,43.3852074,-98.36978,Douglas,South Dakota,"Douglas, South Dakota",392,394,397,397,397,397,398,399,399,400,403,409,414,417
669,46109,45.6297505,-96.946727,Roberts,South Dakota,"Roberts, South Dakota",1554,1558,1610,1616,1655,1704,1707,1724,1737,1768,1794,1832,1871,1878
670,46007,43.1948638,-101.66656,Bennett,South Dakota,"Bennett, South Dakota",475,475,497,499,499,530,533,532,532,535,536,536,543,543
671,46111,44.0235109,-98.090982,Sanborn,South Dakota,"Sanborn, South Dakota",217,219,222,223,225,225,225,225,226,229,229,230,231,231
672,46097,44.0219788,-97.609922,Miner,South Dakota,"Miner, South Dakota",247,249,252,254,256,256,258,259,261,262,262,263,264,266
673,46053,43.1941906,-99.188839,Gregory,South Dakota,"Gregory, South Dakota",340,343,361,363,363,366,372,373,377,382,385,390,394,397
674,46047,43.239293,-103.52757,Fall River,South Dakota,"Fall River, South Dakota",891,895,901,904,915,920,926,934,947,959,969,982,995,1003
675,46093,44.5667679,-102.71627,Meade,South Dakota,"Meade, South Dakota",1816,1821,1862,1872,1899,1918,1932,1947,1962,1987,2000,2022,2044,2065
676,46079,44.0219311,-97.129264,Lake,South Dakota,"Lake, South Dakota",906,911,939,944,948,958,961,964,968,975,985,997,1002,1009
677,46063,45.5801555,-103.49586,Harding,South Dakota,"Harding, South Dakota",48,49,50,50,50,50,50,50,50,50,50,50,53,53
678,46117,44.4138187,-100.73492,Stanley,South Dakota,"Stanley, South Dakota",239,239,240,240,242,245,248,248,249,252,257,261,262,265
679,46103,44.0025835,-102.82408,Pennington,South Dakota,"Pennington, South Dakota",10583,10618,10835,10883,10994,11088,11169,11246,11286,11372,11468,11592,11724,11797
680,46137,44.9788188,-101.66546,Ziebach,South Dakota,"Ziebach, South Dakota",274,275,286,288,293,290,290,290,293,294,298,324,331,333
681,46091,45.7587084,-97.598556,Marshall,South Dakota,"Marshall, South Dakota",407,412,425,428,431,435,443,443,445,451,454,459,462,465
682,46095,43.5807885,-100.75632,Mellette,South Dakota,"Mellette, South Dakota",322,322,329,331,356,389,391,391,393,397,403,405,405,405
683,46045,45.4184645,-99.215454,Edmunds,South Dakota,"Edmunds, South Dakota",384,387,391,393,396,401,402,403,406,410,411,415,417,422
684,46021,45.7707492,-100.05102,Campbell,South Dakota,"Campbell, South Dakota",80,80,85,86,87,87,88,88,87,92,94,94,95,97
685,46061,43.6746384,-97.787151,Hanson,South Dakota,"Hanson, South Dakota",185,189,195,197,200,203,206,208,208,209,212,216,222,228
686,46029,44.9778812,-97.188277,Codington,South Dakota,"Codington, South Dakota",2653,2664,2703,2711,2734,2757,2767,2779,2792,2821,2866,2895,2923,2938
687,46023,43.2066013,-98.588562,Charles Mix,South Dakota,"Charles Mix, South Dakota",1223,1233,1257,1258,1272,1283,1285,1291,1298,1300,1317,1330,1352,1397
688,46105,45.4904951,-102.47556,Perkins,South Dakota,"Perkins, South Dakota",140,140,144,145,151,150,152,160,166,166,178,188,187,188
689,46075,43.9627857,-100.694,Jones,South Dakota,"Jones, South Dakota",51,51,51,51,55,55,55,57,58,58,60,61,61,61
690,46121,43.1933857,-100.71955,Todd,South Dakota,"Todd, South Dakota",1888,1888,1947,1949,1991,2007,2007,2007,2026,2038,2093,2149,2151,2153
691,46055,44.2929905,-101.5391,Haakon,South Dakota,"Haakon, South Dakota",277,277,279,280,281,282,283,283,285,288,289,289,291,291
692,46069,44.547477,-99.485726,Hyde,South Dakota,"Hyde, South Dakota",118,119,120,123,123,124,125,127,128,130,131,132,134,135
693,46081,44.3591944,-103.79294,Lawrence,South Dakota,"Lawrence, South Dakota",1917,1926,1969,1974,1995,2013,2038,2042,2047,2063,2083,2111,2134,2155
694,46067,43.3344901,-97.755364,Hutchinson,South Dakota,"Hutchinson, South Dakota",863,868,873,877,881,887,892,895,896,896,907,910,913,920
695,46015,43.7175638,-99.08119,Brule,South Dakota,"Brule, South Dakota",711,714,728,733,738,741,745,747,750,761,766,774,781,784
696,46107,45.0658308,-99.954985,Potter,South Dakota,"Potter, South Dakota",262,264,268,270,274,275,279,279,280,283,285,285,286,287
697,46065,44.3909153,-99.996611,Hughes,South Dakota,"Hughes, South Dakota",1654,1658,1676,1678,1699,1712,1724,1739,1745,1750,1761,1771,1788,1801
698,46019,44.9060875,-103.50793,Butte,South Dakota,"Butte, South Dakota",703,704,721,722,738,746,759,761,762,770,782,793,798,804
699,46027,42.9129615,-96.976569,Clay,South Dakota,"Clay, South Dakota",1293,1298,1319,1332,1356,1361,1370,1377,1386,1395,1404,1411,1422,1435
700,46009,42.9891417,-97.885927,Bon Homme,South Dakota,"Bon Homme, South Dakota",715,716,723,723,724,725,734,741,742,744,750,758,762,764
701,46089,45.7662603,-99.221188,McPherson,South Dakota,"McPherson, South Dakota",200,201,203,203,211,211,211,212,213,213,215,216,220,222
702,46013,45.5899432,-98.351654,Brown,South Dakota,"Brown, South Dakota",4292,4331,4381,4410,4462,4517,4559,4587,4626,4674,4712,4762,4808,4838
703,46057,44.6738595,-97.188296,Hamlin,South Dakota,"Hamlin, South Dakota",588,589,593,595,602,605,610,612,616,620,632,641,645,652
704,46051,45.1723937,-96.770023,Grant,South Dakota,"Grant, South Dakota",668,670,678,678,682,687,694,697,698,703,708,712,723,732
705,46101,44.0226621,-96.670812,Moody,South Dakota,"Moody, South Dakota",607,608,613,618,626,627,628,631,632,635,643,646,648,659
706,46031,45.7088998,-101.19705,Corson,South Dakota,"Corson, South Dakota",389,391,432,437,438,462,464,469,471,473,474,479,478,478
707,46123,43.3445939,-99.885489,Tripp,South Dakota,"Tripp, South Dakota",579,582,593,595,603,606,609,612,612,615,619,621,623,626
708,46059,44.5470841,-99.003865,Hand,South Dakota,"Hand, South Dakota",259,262,271,273,274,274,275,276,279,281,283,287,290,291
