,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,Daily New Cases,Daily New Tested,Daily New Cases/ Daily New Tested
1314,36111,41.8902788,-74.262521,Ulster,New York,"Ulster, New York",52769,53565,16,796,0.020100503
1315,36113,43.5617303,-73.84337,Warren,New York,"Warren, New York",15176,15317,4,141,0.028368794
1316,36115,43.3115379,-73.430434,Washington,New York,"Washington, New York",14108,14204,0,96,0
1317,36117,43.1549437,-77.029765,Wayne,New York,"Wayne, New York",23456,23812,0,356,0
1318,36119,41.1627838,-73.757417,Westchester,New York,"Westchester, New York",374827,378674,39,3847,0.01013777
1319,36121,42.7014511,-78.221996,Wyoming,New York,"Wyoming, New York",8952,9058,1,106,0.009433962
1320,36123,42.6350548,-77.103699,Yates,New York,"Yates, New York",5327,5382,0,55,0
1321,24001,39.62357628,-78.69280486,Allegany,Maryland,"Allegany, Maryland",11663,11718,2,55,0.036363636
1322,24003,39.00670238,-76.60329337,Anne Arundel,Maryland,"Anne Arundel, Maryland",69866,71450,68,1584,0.042929293
1323,24005,39.45784712,-76.62911955,Baltimore,Maryland,"Baltimore, Maryland",121599,123702,128,2103,0.06086543
1324,24009,38.53961642,-76.56820632,Calvert,Maryland,"Calvert, Maryland",8620,8772,6,152,0.039473684
1325,24011,38.87172293,-75.82904158,Caroline,Maryland,"Caroline, Maryland",4842,4955,4,113,0.03539823
1326,24013,39.56453592,-77.02373735,Carroll,Maryland,"Carroll, Maryland",20949,21257,11,308,0.035714286
1327,24015,39.56647682,-75.94627411,Cecil,Maryland,"Cecil, Maryland",9555,9661,6,106,0.056603774
1328,24017,38.51092331,-76.98580666,Charles,Maryland,"Charles, Maryland",18168,18520,19,352,0.053977273
1329,24019,38.45413522,-76.02752426,Dorchester,Maryland,"Dorchester, Maryland",6505,6542,0,37,0
1330,24021,39.47296601,-77.39999394,Frederick,Maryland,"Frederick, Maryland",39537,40248,22,711,0.030942335
1331,24023,39.52786077,-79.27355126,Garrett,Maryland,"Garrett, Maryland",3119,3174,5,55,0.090909091
1332,24025,39.55010644,-76.3077594,Harford,Maryland,"Harford, Maryland",27369,27766,17,397,0.042821159
1333,24027,39.25305293,-76.93126208,Howard,Maryland,"Howard, Maryland",45001,45806,37,805,0.045962733
1334,24029,39.24976208,-76.04741541,Kent,Maryland,"Kent, Maryland",3754,3805,-5,51,-0.098039216
1335,24031,39.13676329,-77.20358245,Montgomery,Maryland,"Montgomery, Maryland",148639,150396,66,1757,0.03756403
1336,24033,38.83070039,-76.8496441,Prince George's,Maryland,"Prince George's, Maryland",127160,128916,100,1756,0.056947608
1337,24035,39.06198912,-76.03530977,Queen Anne's,Maryland,"Queen Anne's, Maryland",6181,6284,5,103,0.048543689
1338,24037,38.30058422,-76.6062928,St. Mary's,Maryland,"St. Mary's, Maryland",13050,13170,6,120,0.05
1339,24039,38.1163542,-75.75118623,Somerset,Maryland,"Somerset, Maryland",6069,6085,1,16,0.0625
1340,24041,38.76618159,-76.10882561,Talbot,Maryland,"Talbot, Maryland",6691,6813,3,122,0.024590164
1341,24043,39.60835778,-77.82002295,Washington,Maryland,"Washington, Maryland",27847,28199,17,352,0.048295455
1342,24045,38.37301947,-75.62705831,Wicomico,Maryland,"Wicomico, Maryland",16003,16280,7,277,0.025270758
1343,24047,38.21274277,-75.33200012,Worcester,Maryland,"Worcester, Maryland",8055,8086,0,31,0
1344,24510,39.30211911,-76.61151012,Baltimore City,Maryland,"Baltimore City, Maryland",105276,106651,123,1375,0.089454545
1345,50001,44.03217337,-73.14130877,Addison,Vermont,"Addison, Vermont",4441,4748,0,307,0
1346,50003,43.03519828,-73.09048868,Bennington,Vermont,"Bennington, Vermont",4115,4569,0,454,0
1347,50005,44.46548598,-72.10314651,Caledonia,Vermont,"Caledonia, Vermont",3030,3260,1,230,0.004347826
1348,50007,44.46322849,-73.08359212,Chittenden,Vermont,"Chittenden, Vermont",25593,27472,2,1879,0.001064396
1349,50009,44.72736416,-71.73579864,Essex,Vermont,"Essex, Vermont",441,475,0,34,0
1350,50011,44.85627605,-72.91249563,Franklin,Vermont,"Franklin, Vermont",5089,5453,0,364,0
1351,50013,44.7975824,-73.29679772,Grand Isle,Vermont,"Grand Isle, Vermont",965,1018,0,53,0
1352,50015,44.60353043,-72.64356694,Lamoille,Vermont,"Lamoille, Vermont",2844,3108,0,264,0
1353,50017,44.00470222,-72.37640104,Orange,Vermont,"Orange, Vermont",2500,2721,0,221,0
1354,50019,44.82964024,-72.24562697,Orleans,Vermont,"Orleans, Vermont",2861,3063,0,202,0
1355,50021,43.57723578,-73.03741676,Rutland,Vermont,"Rutland, Vermont",6292,6770,0,478,0
1356,50023,44.27343241,-72.61604978,Washington,Vermont,"Washington, Vermont",6332,6880,0,548,0
1357,50025,42.986982,-72.71268875,Windham,Vermont,"Windham, Vermont",5016,5332,0,316,0
1358,50027,43.58010937,-72.58595157,Windsor,Vermont,"Windsor, Vermont",5417,5832,0,415,0
1359,9001,41.26809896,-73.3881171,Fairfield,Connecticut,"Fairfield, Connecticut",187821,193408,35,5587,0.006264543
1360,9003,41.80283011,-72.73103891,Hartford,Connecticut,"Hartford, Connecticut",169458,174615,11,5157,0.002133023
1361,9005,41.7937534,-73.2451475,Litchfield,Connecticut,"Litchfield, Connecticut",32686,33554,2,868,0.002304147
1362,9007,41.45949668,-72.53714864,Middlesex,Connecticut,"Middlesex, Connecticut",31642,32279,1,637,0.001569859
1363,9009,41.4080325,-72.93620426,New Haven,Connecticut,"New Haven, Connecticut",197975,202733,24,4758,0.005044136
1364,9011,41.48896435,-72.10430976,New London,Connecticut,"New London, Connecticut",53155,54465,9,1310,0.006870229
1365,9013,41.85853803,-72.3308481,Tolland,Connecticut,"Tolland, Connecticut",18238,18908,3,670,0.004477612
1366,9015,41.82972709,-71.98182316,Windham,Connecticut,"Windham, Connecticut",17474,18051,6,577,0.010398614
1367,42001,39.87140411,-77.21610347,Adams,Pennsylvania,"Adams, Pennsylvania",7974,8133,6,159,0.037735849
1368,42003,40.46809875,-79.98167747,Allegheny,Pennsylvania,"Allegheny, Pennsylvania",108873,110723,119,1850,0.064324324
1369,42005,40.81665618,-79.46290811,Armstrong,Pennsylvania,"Armstrong, Pennsylvania",3653,3740,3,87,0.034482759
1370,42007,40.6825484,-80.34921611,Beaver,Pennsylvania,"Beaver, Pennsylvania",11644,11729,37,85,0.435294118
1371,42009,40.00522157,-78.48998442,Bedford,Pennsylvania,"Bedford, Pennsylvania",2573,2595,0,22,0
1372,42011,40.41570541,-75.92457766,Berks,Pennsylvania,"Berks, Pennsylvania",32377,32814,36,437,0.082379863
1373,42013,40.47961444,-78.34917412,Blair,Pennsylvania,"Blair, Pennsylvania",9350,9550,15,200,0.075
1374,42015,41.78869215,-76.51570822,Bradford,Pennsylvania,"Bradford, Pennsylvania",4848,4915,1,67,0.014925373
1375,42017,40.33682119,-75.10836643,Bucks,Pennsylvania,"Bucks, Pennsylvania",59517,60419,53,902,0.058758315
1376,42019,40.91152759,-79.91351055,Butler,Pennsylvania,"Butler, Pennsylvania",11551,12052,15,501,0.02994012
1377,42021,40.49527404,-78.71377428,Cambria,Pennsylvania,"Cambria, Pennsylvania",13752,13899,11,147,0.074829932
1378,42023,41.43625568,-78.20376845,Cameron,Pennsylvania,"Cameron, Pennsylvania",327,328,0,1,0
1379,42025,40.91545395,-75.7068525,Carbon,Pennsylvania,"Carbon, Pennsylvania",6425,6524,2,99,0.02020202
1380,42027,40.92058903,-77.82200624,Centre,Pennsylvania,"Centre, Pennsylvania",8204,8467,8,263,0.030418251
1381,42029,39.97291773,-75.74768357,Chester,Pennsylvania,"Chester, Pennsylvania",46273,46995,71,722,0.09833795
1382,42031,41.19265812,-79.42413524,Clarion,Pennsylvania,"Clarion, Pennsylvania",1746,1785,0,39,0
1383,42033,41.00110782,-78.47592663,Clearfield,Pennsylvania,"Clearfield, Pennsylvania",3654,3712,4,58,0.068965517
1384,42035,41.23255967,-77.63785995,Clinton,Pennsylvania,"Clinton, Pennsylvania",2354,2378,0,24,0
1385,42037,41.04821986,-76.40565017,Columbia,Pennsylvania,"Columbia, Pennsylvania",4979,5027,1,48,0.020833333
1386,42039,41.68447709,-80.10760592,Crawford,Pennsylvania,"Crawford, Pennsylvania",4674,4715,0,41,0
1387,42041,40.1625372,-77.26130755,Cumberland,Pennsylvania,"Cumberland, Pennsylvania",17691,17980,23,289,0.079584775
1388,42043,40.41377078,-76.77993242,Dauphin,Pennsylvania,"Dauphin, Pennsylvania",27317,27745,26,428,0.060747664
1389,42045,39.91680171,-75.40243663,Delaware,Pennsylvania,"Delaware, Pennsylvania",63355,64533,118,1178,0.100169779
1390,42047,41.42822061,-78.64524744,Elk,Pennsylvania,"Elk, Pennsylvania",1708,1716,1,8,0.125
1391,42049,41.99253829,-80.03301954,Erie,Pennsylvania,"Erie, Pennsylvania",17030,17252,6,222,0.027027027
1392,42051,39.92041012,-79.64291195,Fayette,Pennsylvania,"Fayette, Pennsylvania",8350,8590,22,240,0.091666667
1393,42053,41.51095103,-79.23229292,Forest,Pennsylvania,"Forest, Pennsylvania",446,450,2,4,0.5
1394,42055,39.92956518,-77.72157791,Franklin,Pennsylvania,"Franklin, Pennsylvania",12790,13011,22,221,0.099547511
1395,42057,39.92913544,-78.11163677,Fulton,Pennsylvania,"Fulton, Pennsylvania",733,736,0,3,0
1396,42059,39.85746531,-80.22357106,Greene,Pennsylvania,"Greene, Pennsylvania",2573,2657,1,84,0.011904762
1397,42061,40.42162652,-77.97673273,Huntingdon,Pennsylvania,"Huntingdon, Pennsylvania",3029,3075,1,46,0.02173913
1398,42063,40.65241041,-79.08963285,Indiana,Pennsylvania,"Indiana, Pennsylvania",5389,5455,11,66,0.166666667
1399,42065,41.12913106,-78.9986361,Jefferson,Pennsylvania,"Jefferson, Pennsylvania",1926,2044,4,118,0.033898305
1400,42067,40.53358749,-77.3997513,Juniata,Pennsylvania,"Juniata, Pennsylvania",1376,1403,0,27,0
1401,42069,41.43564672,-75.60379201,Lackawanna,Pennsylvania,"Lackawanna, Pennsylvania",18838,19133,6,295,0.020338983
1402,42071,40.03904563,-76.24770128,Lancaster,Pennsylvania,"Lancaster, Pennsylvania",49441,50064,48,623,0.077046549
1403,42073,40.99206278,-80.33393706,Lawrence,Pennsylvania,"Lawrence, Pennsylvania",4738,4846,17,108,0.157407407
1404,42075,40.36680311,-76.45651841,Lebanon,Pennsylvania,"Lebanon, Pennsylvania",13197,13339,6,142,0.042253521
1405,42077,40.6154815,-75.59435245,Lehigh,Pennsylvania,"Lehigh, Pennsylvania",40224,40851,30,627,0.04784689
1406,42079,41.17823008,-75.98447579,Luzerne,Pennsylvania,"Luzerne, Pennsylvania",30907,31382,35,475,0.073684211
1407,42081,41.34310539,-77.06629984,Lycoming,Pennsylvania,"Lycoming, Pennsylvania",7535,7629,2,94,0.021276596
1408,42083,41.80938602,-78.56478358,McKean,Pennsylvania,"McKean, Pennsylvania",2912,2917,0,5,0
1409,42085,41.30248872,-80.25816981,Mercer,Pennsylvania,"Mercer, Pennsylvania",7009,7126,3,117,0.025641026
1410,42087,40.61116939,-77.61070738,Mifflin,Pennsylvania,"Mifflin, Pennsylvania",3984,4034,2,50,0.04
1411,42089,41.05934058,-75.34031025,Monroe,Pennsylvania,"Monroe, Pennsylvania",16141,16383,5,242,0.020661157
1412,42091,40.21053671,-75.36652296,Montgomery,Pennsylvania,"Montgomery, Pennsylvania",92627,93993,66,1366,0.048316252
1413,42093,41.03023987,-76.66345939,Montour,Pennsylvania,"Montour, Pennsylvania",5836,5868,1,32,0.03125
1414,42095,40.75182733,-75.30471829,Northampton,Pennsylvania,"Northampton, Pennsylvania",36880,37577,22,697,0.031563845
1415,42097,40.84785433,-76.70798222,Northumberland,Pennsylvania,"Northumberland, Pennsylvania",6114,6255,9,141,0.063829787
1416,42099,40.40206612,-77.26297447,Perry,Pennsylvania,"Perry, Pennsylvania",2485,2519,2,34,0.058823529
1417,42101,40.00338507,-75.1379271,Philadelphia,Pennsylvania,"Philadelphia, Pennsylvania",179812,182494,142,2682,0.052945563
1418,42103,41.33155042,-75.03208106,Pike,Pennsylvania,"Pike, Pennsylvania",4510,4544,1,34,0.029411765
1419,42105,41.74471626,-77.89559864,Potter,Pennsylvania,"Potter, Pennsylvania",726,733,0,7,0
1420,42107,40.70497338,-76.2150785,Schuylkill,Pennsylvania,"Schuylkill, Pennsylvania",12061,12293,11,232,0.047413793
1421,42109,40.77129231,-77.06840691,Snyder,Pennsylvania,"Snyder, Pennsylvania",1415,1494,3,79,0.037974684
1422,42111,39.97172723,-79.02699593,Somerset,Pennsylvania,"Somerset, Pennsylvania",5604,5737,1,133,0.007518797
1423,42113,41.44634738,-76.51246591,Sullivan,Pennsylvania,"Sullivan, Pennsylvania",270,278,0,8,0
1424,42115,41.82147784,-75.80071959,Susquehanna,Pennsylvania,"Susquehanna, Pennsylvania",2777,2845,2,68,0.029411765
1425,42117,41.77255149,-77.25433032,Tioga,Pennsylvania,"Tioga, Pennsylvania",1905,1917,0,12,0
1426,42119,40.96188846,-77.05996014,Union,Pennsylvania,"Union, Pennsylvania",5150,5416,4,266,0.015037594
1427,42121,41.40323442,-79.75845449,Venango,Pennsylvania,"Venango, Pennsylvania",2565,2625,4,60,0.066666667
1428,42123,41.81304978,-79.26969577,Warren,Pennsylvania,"Warren, Pennsylvania",1363,1378,0,15,0
1429,42125,40.19208869,-80.24582867,Washington,Pennsylvania,"Washington, Pennsylvania",14572,14763,18,191,0.094240838
1430,42127,41.64938475,-75.29956506,Wayne,Pennsylvania,"Wayne, Pennsylvania",3705,3760,0,55,0
1431,42129,40.3137798,-79.46615476,Westmoreland,Pennsylvania,"Westmoreland, Pennsylvania",28778,29090,14,312,0.044871795
1432,42131,41.51955538,-76.01074915,Wyoming,Pennsylvania,"Wyoming, Pennsylvania",1679,1708,1,29,0.034482759
1433,42133,39.9210089,-76.73040131,York,Pennsylvania,"York, Pennsylvania",33431,33969,14,538,0.026022305
1434,53001,46.98299757,-118.5601734,Adams,Washington,"Adams, Washington",1987,1989,5,2,2.5
1435,53003,46.18894415,-117.2022851,Asotin,Washington,"Asotin, Washington",1230,1230,0,0,0
1436,53005,46.23946995,-119.5120834,Benton,Washington,"Benton, Washington",18028,18032,103,4,25.75
1437,53007,47.87046092,-120.6173956,Chelan,Washington,"Chelan, Washington",8919,8920,9,1,9
1438,53009,48.04754642,-123.9226319,Clallam,Washington,"Clallam, Washington",3568,3568,7,0,NAN
1439,53011,45.77568046,-122.4829204,Clark,Washington,"Clark, Washington",28968,30042,49,1074,0.045623836
1440,53013,46.29442881,-117.9051983,Columbia,Washington,"Columbia, Washington",195,195,1,0,NAN
1441,53015,46.19074721,-122.6782231,Cowlitz,Washington,"Cowlitz, Washington",9829,9905,13,76,0.171052632
1442,53017,47.7361335,-119.692937,Douglas,Washington,"Douglas, Washington",4229,4229,16,0,NAN
1443,53019,48.4711431,-118.5154041,Ferry,Washington,"Ferry, Washington",450,450,1,0,NAN
1444,53021,46.53351425,-118.9018212,Franklin,Washington,"Franklin, Washington",11308,11310,75,2,37.5
1445,53023,46.43197502,-117.5454032,Garfield,Washington,"Garfield, Washington",101,101,0,0,0
1446,53025,47.20753737,-119.4500749,Grant,Washington,"Grant, Washington",9266,9292,41,26,1.576923077
1447,53027,47.14003705,-123.7820567,Grays Harbor,Washington,"Grays Harbor, Washington",3631,3632,4,1,4
1448,53029,48.14713305,-122.5216407,Island,Washington,"Island, Washington",4459,4458,6,-1,-6
1449,53031,47.75003077,-123.5609704,Jefferson,Washington,"Jefferson, Washington",1389,1389,0,0,0
1450,53033,47.49137892,-121.8346131,King,Washington,"King, Washington",258809,258849,138,40,3.45
1451,53035,47.63479026,-122.6436061,Kitsap,Washington,"Kitsap, Washington",17607,17618,22,11,2
1452,53037,47.12521214,-120.679439,Kittitas,Washington,"Kittitas, Washington",3591,3592,1,1,1
1453,53039,45.87325839,-120.7913598,Klickitat,Washington,"Klickitat, Washington",2467,2495,8,28,0.285714286
1454,53041,46.57756476,-122.3925769,Lewis,Washington,"Lewis, Washington",5348,5359,5,11,0.454545455
1455,53043,47.57705241,-118.4194388,Lincoln,Washington,"Lincoln, Washington",522,521,0,-1,0
1456,53045,47.35007586,-123.1863685,Mason,Washington,"Mason, Washington",4458,4463,9,5,1.8
1457,53047,48.54855019,-119.7387224,Okanogan,Washington,"Okanogan, Washington",3437,3437,20,0,NAN
1458,53049,46.55418369,-123.7285716,Pacific,Washington,"Pacific, Washington",1351,1361,1,10,0.1
1459,53051,48.53234021,-117.2741804,Pend Oreille,Washington,"Pend Oreille, Washington",947,948,0,1,0
1460,53053,47.03892768,-122.1405958,Pierce,Washington,"Pierce, Washington",64645,64688,70,43,1.627906977
1461,53055,48.60182783,-122.96745,San Juan,Washington,"San Juan, Washington",2301,2301,0,0,0
1462,53057,48.48171488,-121.766131,Skagit,Washington,"Skagit, Washington",16792,16799,7,7,1
1463,53059,46.02408726,-121.9164403,Skamania,Washington,"Skamania, Washington",1155,1174,0,19,0
1464,53061,48.04615983,-121.7170703,Snohomish,Washington,"Snohomish, Washington",67805,67830,65,25,2.6
1465,53063,47.62113146,-117.4046494,Spokane,Washington,"Spokane, Washington",45631,45696,103,65,1.584615385
1466,53065,48.40035475,-117.8542701,Stevens,Washington,"Stevens, Washington",2435,2437,7,2,3.5
1467,53067,46.9291895,-122.8290656,Thurston,Washington,"Thurston, Washington",20510,20519,6,9,0.666666667
1468,53069,46.2918004,-123.4250831,Wahkiakum,Washington,"Wahkiakum, Washington",350,350,0,0,0
1469,53071,46.23040051,-118.4775539,Walla Walla,Washington,"Walla Walla, Washington",6397,6398,14,1,14
1470,53073,48.82227976,-121.7490018,Whatcom,Washington,"Whatcom, Washington",28452,28456,18,4,4.5
1471,53075,46.90022523,-117.5241763,Whitman,Washington,"Whitman, Washington",1138,1138,23,0,NAN
1472,51001,37.76707161,-75.63234615,Accomack,Virginia,"Accomack, Virginia",241105,247754,4,6649,0.000601594
1473,51003,38.02080697,-78.55481085,Albemarle,Virginia,"Albemarle, Virginia",355071,367273,5,12202,0.000409769
1474,51510,38.814003,-77.08183073,Alexandria,Virginia,"Alexandria, Virginia",757540,778923,14,21383,0.000654726
1475,51005,37.78636074,-80.00222498,Alleghany,Virginia,"Alleghany, Virginia",23525,24405,0,880,0
1476,51007,37.34081025,-77.98584649,Amelia,Virginia,"Amelia, Virginia",52436,54061,5,1625,0.003076923
1477,51009,37.60308293,-79.14548696,Amherst,Virginia,"Amherst, Virginia",82772,85340,4,2568,0.001557632
1478,51011,37.37569884,-78.81340003,Appomattox,Virginia,"Appomattox, Virginia",44056,45421,2,1365,0.001465201
1479,51013,38.8767675,-77.10139853,Arlington,Virginia,"Arlington, Virginia",928108,956368,20,28260,0.000707714
1480,51015,38.16404586,-79.12461614,Augusta,Virginia,"Augusta, Virginia",124855,128947,1,4092,0.000244379
1481,51017,38.05852573,-79.73912095,Bath,Virginia,"Bath, Virginia",8537,8893,1,356,0.002808989
1482,51019,37.3080028,-79.5281964,Bedford,Virginia,"Bedford, Virginia",204487,211307,8,6820,0.001173021
1483,51021,37.13128068,-81.13599391,Bland,Virginia,"Bland, Virginia",29671,30908,0,1237,0
1484,51023,37.55531756,-79.80982182,Botetourt,Virginia,"Botetourt, Virginia",38388,39995,-1,1607,-0.000622278
1485,51520,36.6163024,-82.16359122,Bristol,Virginia,"Bristol, Virginia",37987,39285,3,1298,0.002311248
1486,51025,36.76366949,-77.8593436,Brunswick,Virginia,"Brunswick, Virginia",118436,122200,5,3764,0.001328374
1487,51027,37.26818323,-82.03749726,Buchanan,Virginia,"Buchanan, Virginia",54019,56277,0,2258,0
1488,51029,37.57242268,-78.52518834,Buckingham,Virginia,"Buckingham, Virginia",95490,98668,0,3178,0
1489,51530,37.73484642,-79.35296097,Buena Vista,Virginia,"Buena Vista, Virginia",14070,14563,2,493,0.004056795
1490,51031,37.20553386,-79.09678609,Campbell,Virginia,"Campbell, Virginia",95481,98841,4,3360,0.001190476
1491,51033,38.02679129,-77.34901405,Caroline,Virginia,"Caroline, Virginia",96746,99864,3,3118,0.000962155
1492,51035,36.73066666,-80.73455942,Carroll,Virginia,"Carroll, Virginia",51398,53057,1,1659,0.000602773
1493,51036,37.35358063,-77.05634116,Charles City,Virginia,"Charles City, Virginia",20075,20714,0,639,0
1494,51037,37.01909701,-78.66314092,Charlotte,Virginia,"Charlotte, Virginia",50468,51998,2,1530,0.00130719
1495,51540,38.03527919,-78.48569588,Charlottesville,Virginia,"Charlottesville, Virginia",257960,266866,8,8906,0.000898271
1496,51550,36.67670048,-76.30545744,Chesapeake,Virginia,"Chesapeake, Virginia",909908,941095,30,31187,0.000961939
1497,51041,37.37373208,-77.5868014,Chesterfield,Virginia,"Chesterfield, Virginia",1452721,1497070,30,44349,0.000676453
1498,51043,39.11271747,-77.99199425,Clarke,Virginia,"Clarke, Virginia",39002,40352,0,1350,0
1499,51570,37.26420587,-77.39609676,Colonial Heights,Virginia,"Colonial Heights, Virginia",117405,120930,2,3525,0.000567376
1500,51580,37.7824656,-79.98631446,Covington,Virginia,"Covington, Virginia",33630,34719,0,1089,0
1501,51045,37.48133648,-80.21072274,Craig,Virginia,"Craig, Virginia",8125,8385,1,260,0.003846154
1502,51047,38.48199985,-77.9563087,Culpeper,Virginia,"Culpeper, Virginia",200708,206696,6,5988,0.001002004
1503,51049,37.51328851,-78.24398086,Cumberland,Virginia,"Cumberland, Virginia",22478,23105,3,627,0.004784689
1504,51590,36.58022376,-79.40395668,Danville,Virginia,"Danville, Virginia",157295,162791,0,5496,0
1505,51051,37.12560977,-82.35124171,Dickenson,Virginia,"Dickenson, Virginia",21257,22057,0,800,0
1506,51053,37.07544585,-77.63451754,Dinwiddie,Virginia,"Dinwiddie, Virginia",58363,60099,6,1736,0.003456221
1507,51595,36.69455571,-77.53406129,Emporia,Virginia,"Emporia, Virginia",0,0,2,0,NAN
1508,51057,37.93357639,-76.94230311,Essex,Virginia,"Essex, Virginia",61584,63444,1,1860,0.000537634
1509,51059,38.83677558,-77.27565836,Fairfax,Virginia,"Fairfax, Virginia",3972897,4090431,54,117534,0.000459442
1510,51600,38.85157547,-77.2977964,Fairfax City,Virginia,"Fairfax City, Virginia",192148,198091,1,5943,0.000168265
1511,51610,38.88485255,-77.17560759,Falls Church,Virginia,"Falls Church, Virginia",72605,74835,-2,2230,-0.000896861
1512,51061,38.73564842,-77.80647472,Fauquier,Virginia,"Fauquier, Virginia",235009,241790,1,6781,0.000147471
1513,51063,36.9302126,-80.36738849,Floyd,Virginia,"Floyd, Virginia",13870,14311,0,441,0
1514,51065,37.84157909,-78.27715475,Fluvanna,Virginia,"Fluvanna, Virginia",84912,87614,2,2702,0.000740192
1515,51067,36.99536167,-79.88023649,Franklin,Virginia,"Franklin, Virginia",68522,70869,5,2347,0.002130379
1516,51620,36.6831435,-76.93859681,Franklin City,Virginia,"Franklin City, Virginia",89554,92556,5,3002,0.001665556
1517,51069,39.20172582,-78.25974949,Frederick,Virginia,"Frederick, Virginia",141480,147308,2,5828,0.000343171
1518,51630,38.2977863,-77.4922454,Fredericksburg,Virginia,"Fredericksburg, Virginia",114683,118167,9,3484,0.002583238
1519,51640,36.66601852,-80.91703124,Galax,Virginia,"Galax, Virginia",69420,71481,0,2061,0
1520,51071,37.31234791,-80.70636931,Giles,Virginia,"Giles, Virginia",26874,27833,0,959,0
1521,51073,37.40809042,-76.53524337,Gloucester,Virginia,"Gloucester, Virginia",98601,102191,6,3590,0.001671309
1522,51075,37.71714806,-77.90381514,Goochland,Virginia,"Goochland, Virginia",82131,84589,1,2458,0.000406835
1523,51077,36.65677234,-81.23215889,Grayson,Virginia,"Grayson, Virginia",51365,53284,1,1919,0.000521105
1524,51079,38.29545894,-78.46525378,Greene,Virginia,"Greene, Virginia",72049,74335,0,2286,0
1525,51081,36.67878901,-77.56351439,Greensville,Virginia,"Greensville, Virginia",80449,82869,4,2420,0.001652893
1526,51083,36.76654925,-78.93512622,Halifax,Virginia,"Halifax, Virginia",101962,105220,3,3258,0.00092081
1527,51650,37.03513786,-76.35879121,Hampton,Virginia,"Hampton, Virginia",380137,393491,22,13354,0.001647446
1528,51085,37.7583355,-77.49464673,Hanover,Virginia,"Hanover, Virginia",391923,403981,1,12058,8.29325E-05
1529,51660,38.43542574,-78.87536254,Harrisonburg,Virginia,"Harrisonburg, Virginia",289827,298256,7,8429,0.000830466
1530,51087,37.53460572,-77.39326555,Henrico,Virginia,"Henrico, Virginia",1576310,1625811,65,49501,0.001313105
1531,51089,36.68542395,-79.87634026,Henry,Virginia,"Henry, Virginia",98456,101572,24,3116,0.007702182
1532,51091,38.35799465,-79.56124594,Highland,Virginia,"Highland, Virginia",4129,4254,0,125,0
1533,51670,37.29186313,-77.29754684,Hopewell,Virginia,"Hopewell, Virginia",158762,163432,4,4670,0.000856531
1534,51093,36.90579348,-76.70842863,Isle of Wight,Virginia,"Isle of Wight, Virginia",112282,116255,-1,3973,-0.000251699
1535,51095,37.31156958,-76.76950618,James City,Virginia,"James City, Virginia",358815,370799,8,11984,0.000667557
1536,51097,37.71044922,-76.88689628,King and Queen,Virginia,"King and Queen, Virginia",19444,20069,1,625,0.0016
1537,51099,38.26818502,-77.15852768,King George,Virginia,"King George, Virginia",77725,80151,1,2426,0.000412201
1538,51101,37.70965316,-77.09384941,King William,Virginia,"King William, Virginia",56773,58608,2,1835,0.001089918
1539,51103,37.71889653,-76.46400482,Lancaster,Virginia,"Lancaster, Virginia",50413,52129,1,1716,0.000582751
1540,51105,36.70586667,-83.12606515,Lee,Virginia,"Lee, Virginia",48820,50696,2,1876,0.001066098
1541,51678,37.78258621,-79.44262866,Lexington,Virginia,"Lexington, Virginia",44178,45694,0,1516,0
1542,51107,39.08990083,-77.63481877,Loudoun,Virginia,"Loudoun, Virginia",1549246,1596121,25,46875,0.000533333
1543,51109,37.97850256,-77.96274807,Louisa,Virginia,"Louisa, Virginia",116931,120412,0,3481,0
1544,51111,36.94618528,-78.24133319,Lunenburg,Virginia,"Lunenburg, Virginia",44365,46695,6,2330,0.002575107
1545,51680,37.40021399,-79.19888138,Lynchburg,Virginia,"Lynchburg, Virginia",288186,298376,16,10190,0.001570167
1546,51113,38.41531222,-78.28220331,Madison,Virginia,"Madison, Virginia",38917,40251,1,1334,0.000749625
1547,51683,38.7464321,-77.48509905,Manassas,Virginia,"Manassas, Virginia",323597,332097,9,8500,0.001058824
1548,51685,38.77058531,-77.44399307,Manassas Park,Virginia,"Manassas Park, Virginia",0,0,2,0,NAN
1549,51690,36.68212094,-79.86352771,Martinsville,Virginia,"Martinsville, Virginia",119472,123431,6,3959,0.001515534
1550,51115,37.44164146,-76.34098896,Mathews,Virginia,"Mathews, Virginia",21163,21905,1,742,0.001347709
1551,51117,36.67882005,-78.36131056,Mecklenburg,Virginia,"Mecklenburg, Virginia",154574,159488,2,4914,0.000407
1552,51119,37.63191998,-76.55064617,Middlesex,Virginia,"Middlesex, Virginia",43829,45180,3,1351,0.002220577
1553,51121,37.17746986,-80.37868691,Montgomery,Virginia,"Montgomery, Virginia",170214,175656,2,5442,0.000367512
1554,51125,37.78790447,-78.88498513,Nelson,Virginia,"Nelson, Virginia",52732,54412,0,1680,0
1555,51127,37.50694406,-76.99828634,New Kent,Virginia,"New Kent, Virginia",86080,89370,3,3290,0.000911854
1556,51700,37.08166899,-76.51754109,Newport News,Virginia,"Newport News, Virginia",552406,574375,15,21969,0.00068278
1557,51710,36.89934014,-76.26420872,Norfolk,Virginia,"Norfolk, Virginia",961914,995352,35,33438,0.001046713
