FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,7/22/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
36083,42.7134814,-73.510899,Rensselaer,New York,"Rensselaer, New York",27795,28271,28829,10,558,0.017921147
36085,40.5858216,-74.148086,Richmond,New York,"Richmond, New York",138776,140826,142078,0,1252,0
36087,41.1502789,-74.025605,Rockland,New York,"Rockland, New York",94980,95631,96531,6,900,0.006666667
36091,43.1090416,-73.866539,Saratoga,New York,"Saratoga, New York",38150,38932,39488,4,556,0.007194245
36093,42.8166878,-74.052783,Schenectady,New York,"Schenectady, New York",36021,36682,37179,10,497,0.020120724
36095,42.5883174,-74.44339,Schoharie,New York,"Schoharie, New York",4008,4079,4165,0,86,0
36097,42.3918402,-76.87733,Schuyler,New York,"Schuyler, New York",4083,4118,4217,0,99,0
36099,42.7808101,-76.824971,Seneca,New York,"Seneca, New York",7189,7268,7338,0,70,0
36089,44.4976179,-75.0655,St. Lawrence,New York,"St. Lawrence, New York",23470,23785,24086,3,301,0.009966777
36101,42.2689144,-77.382992,Steuben,New York,"Steuben, New York",16957,17076,17400,0,324,0
36103,40.8832012,-72.801217,Suffolk,New York,"Suffolk, New York",417590,422098,426168,46,4070,0.011302211
36105,41.7157949,-74.763946,Sullivan,New York,"Sullivan, New York",16577,16743,16875,0,132,0
36107,42.1685284,-76.308358,Tioga,New York,"Tioga, New York",9389,9499,9627,1,128,0.0078125
36109,42.4494577,-76.472298,Tompkins,New York,"Tompkins, New York",25216,25437,26265,0,828,0
36111,41.8902788,-74.262521,Ulster,New York,"Ulster, New York",48877,49503,50043,3,540,0.005555556
36113,43.5617303,-73.84337,Warren,New York,"Warren, New York",13280,13479,13744,0,265,0
36115,43.3115379,-73.430434,Washington,New York,"Washington, New York",12324,12464,12793,1,329,0.003039514
36117,43.1549437,-77.029765,Wayne,New York,"Wayne, New York",21022,21407,21750,4,343,0.011661808
36119,41.1627838,-73.757417,Westchester,New York,"Westchester, New York",347649,350693,354891,49,4198,0.011672225
36121,42.7014511,-78.221996,Wyoming,New York,"Wyoming, New York",7978,8092,8194,1,102,0.009803922
36123,42.6350548,-77.103699,Yates,New York,"Yates, New York",4743,4852,4905,0,53,0
