,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20
1325,24011,38.87172293,-75.82904158,Caroline,Maryland,"Caroline, Maryland",4842,4955,4981,5105,5210
1326,24013,39.56453592,-77.02373735,Carroll,Maryland,"Carroll, Maryland",20949,21257,21527,21993,22574
1327,24015,39.56647682,-75.94627411,Cecil,Maryland,"Cecil, Maryland",9555,9661,9767,9872,10080
1328,24017,38.51092331,-76.98580666,Charles,Maryland,"Charles, Maryland",18168,18520,18790,19169,19506
1329,24019,38.45413522,-76.02752426,Dorchester,Maryland,"Dorchester, Maryland",6505,6542,6557,6666,6847
1330,24021,39.47296601,-77.39999394,Frederick,Maryland,"Frederick, Maryland",39537,40248,40811,41312,41819
1331,24023,39.52786077,-79.27355126,Garrett,Maryland,"Garrett, Maryland",3119,3174,3188,3207,3245
1332,24025,39.55010644,-76.3077594,Harford,Maryland,"Harford, Maryland",27369,27766,28224,28817,29288
1333,24027,39.25305293,-76.93126208,Howard,Maryland,"Howard, Maryland",45001,45806,46098,47063,48229
1334,24029,39.24976208,-76.04741541,Kent,Maryland,"Kent, Maryland",3754,3805,3837,3907,3962
1335,24031,39.13676329,-77.20358245,Montgomery,Maryland,"Montgomery, Maryland",148639,150396,151946,154568,158366
1336,24033,38.83070039,-76.8496441,Prince George's,Maryland,"Prince George's, Maryland",127160,128916,130863,132690,134618
1337,24035,39.06198912,-76.03530977,Queen Anne's,Maryland,"Queen Anne's, Maryland",6181,6284,6329,6416,6662
1338,24037,38.30058422,-76.6062928,St. Mary's,Maryland,"St. Mary's, Maryland",13050,13170,13287,13527,13816
1339,24039,38.1163542,-75.75118623,Somerset,Maryland,"Somerset, Maryland",6069,6085,6091,6107,6214
1340,24041,38.76618159,-76.10882561,Talbot,Maryland,"Talbot, Maryland",6691,6813,6854,6998,7154
1341,24043,39.60835778,-77.82002295,Washington,Maryland,"Washington, Maryland",27847,28199,28483,28808,29260
1342,24045,38.37301947,-75.62705831,Wicomico,Maryland,"Wicomico, Maryland",16003,16280,16403,16669,16951
1343,24047,38.21274277,-75.33200012,Worcester,Maryland,"Worcester, Maryland",8055,8086,8248,8423,8722
1344,24510,39.30211911,-76.61151012,Baltimore City,Maryland,"Baltimore City, Maryland",105276,106651,108132,109874,111807
1345,50001,44.03217337,-73.14130877,Addison,Vermont,"Addison, Vermont",4441,4748,4748,4748,4748
1346,50003,43.03519828,-73.09048868,Bennington,Vermont,"Bennington, Vermont",4115,4569,4569,4567,4567
1347,50005,44.46548598,-72.10314651,Caledonia,Vermont,"Caledonia, Vermont",3030,3260,3260,3260,3260
1348,50007,44.46322849,-73.08359212,Chittenden,Vermont,"Chittenden, Vermont",25593,27472,27472,27472,27472
1349,50009,44.72736416,-71.73579864,Essex,Vermont,"Essex, Vermont",441,475,475,475,475
1350,50011,44.85627605,-72.91249563,Franklin,Vermont,"Franklin, Vermont",5089,5453,5453,5453,5453
1351,50013,44.7975824,-73.29679772,Grand Isle,Vermont,"Grand Isle, Vermont",965,1018,1018,1018,1018
1352,50015,44.60353043,-72.64356694,Lamoille,Vermont,"Lamoille, Vermont",2844,3108,3108,3108,3108
1353,50017,44.00470222,-72.37640104,Orange,Vermont,"Orange, Vermont",2500,2721,2721,2721,2721
1354,50019,44.82964024,-72.24562697,Orleans,Vermont,"Orleans, Vermont",2861,3063,3063,3063,3063
1355,50021,43.57723578,-73.03741676,Rutland,Vermont,"Rutland, Vermont",6292,6770,6770,6770,6770
1356,50023,44.27343241,-72.61604978,Washington,Vermont,"Washington, Vermont",6332,6880,6880,6880,6880
1357,50025,42.986982,-72.71268875,Windham,Vermont,"Windham, Vermont",5016,5332,5332,5332,5332
1358,50027,43.58010937,-72.58595157,Windsor,Vermont,"Windsor, Vermont",5417,5832,5832,5832,5832
1359,9001,41.26809896,-73.3881171,Fairfield,Connecticut,"Fairfield, Connecticut",187821,193408,193441,197095,201168
1360,9003,41.80283011,-72.73103891,Hartford,Connecticut,"Hartford, Connecticut",169458,174615,174631,177811,181579
1361,9005,41.7937534,-73.2451475,Litchfield,Connecticut,"Litchfield, Connecticut",32686,33554,33565,34263,34987
1362,9007,41.45949668,-72.53714864,Middlesex,Connecticut,"Middlesex, Connecticut",31642,32279,32282,32626,33363
1363,9009,41.4080325,-72.93620426,New Haven,Connecticut,"New Haven, Connecticut",197975,202733,202782,206044,209437
1364,9011,41.48896435,-72.10430976,New London,Connecticut,"New London, Connecticut",53155,54465,54488,55331,56315
1365,9013,41.85853803,-72.3308481,Tolland,Connecticut,"Tolland, Connecticut",18238,18908,18909,19231,19846
1366,9015,41.82972709,-71.98182316,Windham,Connecticut,"Windham, Connecticut",17474,18051,18058,18297,18696
1367,42001,39.87140411,-77.21610347,Adams,Pennsylvania,"Adams, Pennsylvania",7974,8133,8241,8326,8399
1368,42003,40.46809875,-79.98167747,Allegheny,Pennsylvania,"Allegheny, Pennsylvania",108873,110723,112482,114489,117096
1369,42005,40.81665618,-79.46290811,Armstrong,Pennsylvania,"Armstrong, Pennsylvania",3653,3740,3836,3899,3947
1370,42007,40.6825484,-80.34921611,Beaver,Pennsylvania,"Beaver, Pennsylvania",11644,11729,11984,12177,12604
1371,42009,40.00522157,-78.48998442,Bedford,Pennsylvania,"Bedford, Pennsylvania",2573,2595,2618,2670,2721
1372,42011,40.41570541,-75.92457766,Berks,Pennsylvania,"Berks, Pennsylvania",32377,32814,33116,33604,33986
1373,42013,40.47961444,-78.34917412,Blair,Pennsylvania,"Blair, Pennsylvania",9350,9550,9675,9811,9968
1374,42015,41.78869215,-76.51570822,Bradford,Pennsylvania,"Bradford, Pennsylvania",4848,4915,4959,5055,5074
1375,42017,40.33682119,-75.10836643,Bucks,Pennsylvania,"Bucks, Pennsylvania",59517,60419,61108,62657,63497
1376,42019,40.91152759,-79.91351055,Butler,Pennsylvania,"Butler, Pennsylvania",11551,12052,12414,12735,13080
1377,42021,40.49527404,-78.71377428,Cambria,Pennsylvania,"Cambria, Pennsylvania",13752,13899,14078,14416,14868
1378,42023,41.43625568,-78.20376845,Cameron,Pennsylvania,"Cameron, Pennsylvania",327,328,332,334,335
1379,42025,40.91545395,-75.7068525,Carbon,Pennsylvania,"Carbon, Pennsylvania",6425,6524,6579,6688,6726
1380,42027,40.92058903,-77.82200624,Centre,Pennsylvania,"Centre, Pennsylvania",8204,8467,8565,8735,9001
1381,42029,39.97291773,-75.74768357,Chester,Pennsylvania,"Chester, Pennsylvania",46273,46995,47535,48478,49273
1382,42031,41.19265812,-79.42413524,Clarion,Pennsylvania,"Clarion, Pennsylvania",1746,1785,1815,1846,1894
1383,42033,41.00110782,-78.47592663,Clearfield,Pennsylvania,"Clearfield, Pennsylvania",3654,3712,3799,3863,3943
1384,42035,41.23255967,-77.63785995,Clinton,Pennsylvania,"Clinton, Pennsylvania",2354,2378,2414,2524,2572
1385,42037,41.04821986,-76.40565017,Columbia,Pennsylvania,"Columbia, Pennsylvania",4979,5027,5080,5172,5258
1386,42039,41.68447709,-80.10760592,Crawford,Pennsylvania,"Crawford, Pennsylvania",4674,4715,4760,4811,4928
1387,42041,40.1625372,-77.26130755,Cumberland,Pennsylvania,"Cumberland, Pennsylvania",17691,17980,18224,18474,18698
1388,42043,40.41377078,-76.77993242,Dauphin,Pennsylvania,"Dauphin, Pennsylvania",27317,27745,28066,28458,28802
1389,42045,39.91680171,-75.40243663,Delaware,Pennsylvania,"Delaware, Pennsylvania",63355,64533,65370,66575,67397
1390,42047,41.42822061,-78.64524744,Elk,Pennsylvania,"Elk, Pennsylvania",1708,1716,1731,1748,1770
1391,42049,41.99253829,-80.03301954,Erie,Pennsylvania,"Erie, Pennsylvania",17030,17252,17507,17932,18238
1392,42051,39.92041012,-79.64291195,Fayette,Pennsylvania,"Fayette, Pennsylvania",8350,8590,8709,8851,9047
1393,42053,41.51095103,-79.23229292,Forest,Pennsylvania,"Forest, Pennsylvania",446,450,478,483,493
1394,42055,39.92956518,-77.72157791,Franklin,Pennsylvania,"Franklin, Pennsylvania",12790,13011,13130,13394,13534
1395,42057,39.92913544,-78.11163677,Fulton,Pennsylvania,"Fulton, Pennsylvania",733,736,741,747,754
1396,42059,39.85746531,-80.22357106,Greene,Pennsylvania,"Greene, Pennsylvania",2573,2657,2715,2748,2794
1397,42061,40.42162652,-77.97673273,Huntingdon,Pennsylvania,"Huntingdon, Pennsylvania",3029,3075,3120,3175,3214
1398,42063,40.65241041,-79.08963285,Indiana,Pennsylvania,"Indiana, Pennsylvania",5389,5455,5528,5638,5721
1399,42065,41.12913106,-78.9986361,Jefferson,Pennsylvania,"Jefferson, Pennsylvania",1926,2044,2068,2101,2183
1400,42067,40.53358749,-77.3997513,Juniata,Pennsylvania,"Juniata, Pennsylvania",1376,1403,1419,1450,1476
1401,42069,41.43564672,-75.60379201,Lackawanna,Pennsylvania,"Lackawanna, Pennsylvania",18838,19133,19339,19604,19803
1402,42071,40.03904563,-76.24770128,Lancaster,Pennsylvania,"Lancaster, Pennsylvania",49441,50064,50823,51652,52123
1403,42073,40.99206278,-80.33393706,Lawrence,Pennsylvania,"Lawrence, Pennsylvania",4738,4846,4937,5042,5165
1404,42075,40.36680311,-76.45651841,Lebanon,Pennsylvania,"Lebanon, Pennsylvania",13197,13339,13448,13678,13785
1405,42077,40.6154815,-75.59435245,Lehigh,Pennsylvania,"Lehigh, Pennsylvania",40224,40851,41548,42027,42329
1406,42079,41.17823008,-75.98447579,Luzerne,Pennsylvania,"Luzerne, Pennsylvania",30907,31382,31742,32160,32452
1407,42081,41.34310539,-77.06629984,Lycoming,Pennsylvania,"Lycoming, Pennsylvania",7535,7629,7742,7861,8009
1408,42083,41.80938602,-78.56478358,McKean,Pennsylvania,"McKean, Pennsylvania",2912,2917,2942,2993,3006
1409,42085,41.30248872,-80.25816981,Mercer,Pennsylvania,"Mercer, Pennsylvania",7009,7126,7214,7378,7601
1410,42087,40.61116939,-77.61070738,Mifflin,Pennsylvania,"Mifflin, Pennsylvania",3984,4034,4059,4145,4216
1411,42089,41.05934058,-75.34031025,Monroe,Pennsylvania,"Monroe, Pennsylvania",16141,16383,16586,16767,16898
1412,42091,40.21053671,-75.36652296,Montgomery,Pennsylvania,"Montgomery, Pennsylvania",92627,93993,95135,96192,97107
1413,42093,41.03023987,-76.66345939,Montour,Pennsylvania,"Montour, Pennsylvania",5836,5868,5893,5968,6062
1414,42095,40.75182733,-75.30471829,Northampton,Pennsylvania,"Northampton, Pennsylvania",36880,37577,38132,38622,38911
1415,42097,40.84785433,-76.70798222,Northumberland,Pennsylvania,"Northumberland, Pennsylvania",6114,6255,6357,6469,6636
1416,42099,40.40206612,-77.26297447,Perry,Pennsylvania,"Perry, Pennsylvania",2485,2519,2550,2588,2615
1417,42101,40.00338507,-75.1379271,Philadelphia,Pennsylvania,"Philadelphia, Pennsylvania",179812,182494,184125,191100,193098
1418,42103,41.33155042,-75.03208106,Pike,Pennsylvania,"Pike, Pennsylvania",4510,4544,4577,4641,4672
1419,42105,41.74471626,-77.89559864,Potter,Pennsylvania,"Potter, Pennsylvania",726,733,743,750,790
1420,42107,40.70497338,-76.2150785,Schuylkill,Pennsylvania,"Schuylkill, Pennsylvania",12061,12293,12447,12589,12674
1421,42109,40.77129231,-77.06840691,Snyder,Pennsylvania,"Snyder, Pennsylvania",1415,1494,1528,1616,1678
1422,42111,39.97172723,-79.02699593,Somerset,Pennsylvania,"Somerset, Pennsylvania",5604,5737,5875,5939,6034
1423,42113,41.44634738,-76.51246591,Sullivan,Pennsylvania,"Sullivan, Pennsylvania",270,278,279,287,289
1424,42115,41.82147784,-75.80071959,Susquehanna,Pennsylvania,"Susquehanna, Pennsylvania",2777,2845,2872,2911,2941
1425,42117,41.77255149,-77.25433032,Tioga,Pennsylvania,"Tioga, Pennsylvania",1905,1917,1958,2004,2023
1426,42119,40.96188846,-77.05996014,Union,Pennsylvania,"Union, Pennsylvania",5150,5416,5454,5566,5595
1427,42121,41.40323442,-79.75845449,Venango,Pennsylvania,"Venango, Pennsylvania",2565,2625,2686,2817,3183
1428,42123,41.81304978,-79.26969577,Warren,Pennsylvania,"Warren, Pennsylvania",1363,1378,1395,1425,1481
1429,42125,40.19208869,-80.24582867,Washington,Pennsylvania,"Washington, Pennsylvania",14572,14763,14988,15195,15571
1430,42127,41.64938475,-75.29956506,Wayne,Pennsylvania,"Wayne, Pennsylvania",3705,3760,3808,3862,3911
1431,42129,40.3137798,-79.46615476,Westmoreland,Pennsylvania,"Westmoreland, Pennsylvania",28778,29090,29416,29783,30241
1432,42131,41.51955538,-76.01074915,Wyoming,Pennsylvania,"Wyoming, Pennsylvania",1679,1708,1732,1761,1784
1433,42133,39.9210089,-76.73040131,York,Pennsylvania,"York, Pennsylvania",33431,33969,34475,35210,35637
1434,53001,46.98299757,-118.5601734,Adams,Washington,"Adams, Washington",1987,1989,2091,2153,2216
1435,53003,46.18894415,-117.2022851,Asotin,Washington,"Asotin, Washington",1230,1230,1264,1295,1335
1436,53005,46.23946995,-119.5120834,Benton,Washington,"Benton, Washington",18028,18032,18523,18924,19629
1437,53007,47.87046092,-120.6173956,Chelan,Washington,"Chelan, Washington",8919,8920,9149,9362,9896
1438,53009,48.04754642,-123.9226319,Clallam,Washington,"Clallam, Washington",3568,3568,3594,3617,3664
1439,53011,45.77568046,-122.4829204,Clark,Washington,"Clark, Washington",28968,30042,30568,31151,34884
1440,53013,46.29442881,-117.9051983,Columbia,Washington,"Columbia, Washington",195,195,199,203,205
1441,53015,46.19074721,-122.6782231,Cowlitz,Washington,"Cowlitz, Washington",9829,9905,10079,10266,10947
1442,53017,47.7361335,-119.692937,Douglas,Washington,"Douglas, Washington",4229,4229,4364,4458,4737
1443,53019,48.4711431,-118.5154041,Ferry,Washington,"Ferry, Washington",450,450,456,465,490
1444,53021,46.53351425,-118.9018212,Franklin,Washington,"Franklin, Washington",11308,11310,11662,11921,12411
1445,53023,46.43197502,-117.5454032,Garfield,Washington,"Garfield, Washington",101,101,102,104,105
1446,53025,47.20753737,-119.4500749,Grant,Washington,"Grant, Washington",9266,9292,9514,9681,10117
1447,53027,47.14003705,-123.7820567,Grays Harbor,Washington,"Grays Harbor, Washington",3631,3632,3687,3733,3810
1448,53029,48.14713305,-122.5216407,Island,Washington,"Island, Washington",4459,4458,4526,4573,4713
1449,53031,47.75003077,-123.5609704,Jefferson,Washington,"Jefferson, Washington",1389,1389,1397,1410,1445
1450,53033,47.49137892,-121.8346131,King,Washington,"King, Washington",258809,258849,263601,268231,276972
1451,53035,47.63479026,-122.6436061,Kitsap,Washington,"Kitsap, Washington",17607,17618,17908,18133,18847
1452,53037,47.12521214,-120.679439,Kittitas,Washington,"Kittitas, Washington",3591,3592,3615,3747,3790
1453,53039,45.87325839,-120.7913598,Klickitat,Washington,"Klickitat, Washington",2467,2495,2539,2554,2650
1454,53041,46.57756476,-122.3925769,Lewis,Washington,"Lewis, Washington",5348,5359,5467,5541,5711
1455,53043,47.57705241,-118.4194388,Lincoln,Washington,"Lincoln, Washington",522,521,530,537,553
1456,53045,47.35007586,-123.1863685,Mason,Washington,"Mason, Washington",4458,4463,4548,4628,4816
1457,53047,48.54855019,-119.7387224,Okanogan,Washington,"Okanogan, Washington",3437,3437,3565,3668,3952
1458,53049,46.55418369,-123.7285716,Pacific,Washington,"Pacific, Washington",1351,1361,1378,1405,1463
1459,53051,48.53234021,-117.2741804,Pend Oreille,Washington,"Pend Oreille, Washington",947,948,965,990,1026
1460,53053,47.03892768,-122.1405958,Pierce,Washington,"Pierce, Washington",64645,64688,65986,67173,70019
1461,53055,48.60182783,-122.96745,San Juan,Washington,"San Juan, Washington",2301,2301,2361,2391,2458
1462,53057,48.48171488,-121.766131,Skagit,Washington,"Skagit, Washington",16792,16799,17201,17497,18054
1463,53059,46.02408726,-121.9164403,Skamania,Washington,"Skamania, Washington",1155,1174,1198,1205,1280
1464,53061,48.04615983,-121.7170703,Snohomish,Washington,"Snohomish, Washington",67805,67830,69027,69899,71651
1465,53063,47.62113146,-117.4046494,Spokane,Washington,"Spokane, Washington",45631,45696,47146,48129,50411
1466,53065,48.40035475,-117.8542701,Stevens,Washington,"Stevens, Washington",2435,2437,2497,2560,2626
1467,53067,46.9291895,-122.8290656,Thurston,Washington,"Thurston, Washington",20510,20519,20834,21125,21769
1468,53069,46.2918004,-123.4250831,Wahkiakum,Washington,"Wahkiakum, Washington",350,350,355,356,362
1469,53071,46.23040051,-118.4775539,Walla Walla,Washington,"Walla Walla, Washington",6397,6398,6499,6584,6934
1470,53073,48.82227976,-121.7490018,Whatcom,Washington,"Whatcom, Washington",28452,28456,28985,29437,30377
1471,53075,46.90022523,-117.5241763,Whitman,Washington,"Whitman, Washington",1138,1138,1144,1152,1177
1472,51001,37.76707161,-75.63234615,Accomack,Virginia,"Accomack, Virginia",241105,247754,295934,302365,308850
1473,51003,38.02080697,-78.55481085,Albemarle,Virginia,"Albemarle, Virginia",355071,367273,421475,433894,446577
1474,51510,38.814003,-77.08183073,Alexandria,Virginia,"Alexandria, Virginia",757540,778923,958809,980632,1002774
1475,51005,37.78636074,-80.00222498,Alleghany,Virginia,"Alleghany, Virginia",23525,24405,24034,24813,25596
1476,51007,37.34081025,-77.98584649,Amelia,Virginia,"Amelia, Virginia",52436,54061,62949,64615,66295
1477,51009,37.60308293,-79.14548696,Amherst,Virginia,"Amherst, Virginia",82772,85340,98769,101568,104415
1478,51011,37.37569884,-78.81340003,Appomattox,Virginia,"Appomattox, Virginia",44056,45421,53288,54714,56164
1479,51013,38.8767675,-77.10139853,Arlington,Virginia,"Arlington, Virginia",928108,956368,1171023,1200122,1229731
1480,51015,38.16404586,-79.12461614,Augusta,Virginia,"Augusta, Virginia",124855,128947,131525,135479,139477
1481,51017,38.05852573,-79.73912095,Bath,Virginia,"Bath, Virginia",8537,8893,7398,7555,7713
1482,51019,37.3080028,-79.5281964,Bedford,Virginia,"Bedford, Virginia",204487,211307,218240,225139,232143
1483,51021,37.13128068,-81.13599391,Bland,Virginia,"Bland, Virginia",29671,30908,8889,9110,9331
1484,51023,37.55531756,-79.80982182,Botetourt,Virginia,"Botetourt, Virginia",38388,39995,40161,41753,43360
1485,51520,36.6163024,-82.16359122,Bristol,Virginia,"Bristol, Virginia",37987,39285,26559,27891,29272
1486,51025,36.76366949,-77.8593436,Brunswick,Virginia,"Brunswick, Virginia",118436,122200,115592,119175,122779
1487,51027,37.26818323,-82.03749726,Buchanan,Virginia,"Buchanan, Virginia",54019,56277,52977,55121,57270
1488,51029,37.57242268,-78.52518834,Buckingham,Virginia,"Buckingham, Virginia",95490,98668,111196,114324,117464
1489,51530,37.73484642,-79.35296097,Buena Vista,Virginia,"Buena Vista, Virginia",14070,14563,16126,16637,17152
1490,51031,37.20553386,-79.09678609,Campbell,Virginia,"Campbell, Virginia",95481,98841,76574,79959,83398
1491,51033,38.02679129,-77.34901405,Caroline,Virginia,"Caroline, Virginia",96746,99864,112404,115563,118760
1492,51035,36.73066666,-80.73455942,Carroll,Virginia,"Carroll, Virginia",51398,53057,57482,59100,60724
1493,51036,37.35358063,-77.05634116,Charles City,Virginia,"Charles City, Virginia",20075,20714,24569,25223,25885
1494,51037,37.01909701,-78.66314092,Charlotte,Virginia,"Charlotte, Virginia",50468,51998,45871,47075,48289
1495,51540,38.03527919,-78.48569588,Charlottesville,Virginia,"Charlottesville, Virginia",257960,266866,314317,323406,332710
1496,51550,36.67670048,-76.30545744,Chesapeake,Virginia,"Chesapeake, Virginia",909908,941095,1105136,1137214,1169912
1497,51041,37.37373208,-77.5868014,Chesterfield,Virginia,"Chesterfield, Virginia",1452721,1497070,1755977,1801959,1848580
1498,51043,39.11271747,-77.99199425,Clarke,Virginia,"Clarke, Virginia",39002,40352,46315,47708,49120
1499,51570,37.26420587,-77.39609676,Colonial Heights,Virginia,"Colonial Heights, Virginia",117405,120930,141951,145578,149232
1500,51580,37.7824656,-79.98631446,Covington,Virginia,"Covington, Virginia",33630,34719,40876,42001,43138
1501,51045,37.48133648,-80.21072274,Craig,Virginia,"Craig, Virginia",8125,8385,8673,8939,9205
1502,51047,38.48199985,-77.9563087,Culpeper,Virginia,"Culpeper, Virginia",200708,206696,249438,255637,261864
1503,51049,37.51328851,-78.24398086,Cumberland,Virginia,"Cumberland, Virginia",22478,23105,27374,28013,28657
1504,51590,36.58022376,-79.40395668,Danville,Virginia,"Danville, Virginia",157295,162791,190177,195920,201755
1505,51051,37.12560977,-82.35124171,Dickenson,Virginia,"Dickenson, Virginia",21257,22057,12449,13040,13641
1506,51053,37.07544585,-77.63451754,Dinwiddie,Virginia,"Dinwiddie, Virginia",58363,60099,57249,58841,60455
1507,51595,36.69455571,-77.53406129,Emporia,Virginia,"Emporia, Virginia",0,0,0,0,0
1508,51057,37.93357639,-76.94230311,Essex,Virginia,"Essex, Virginia",61584,63444,59179,60690,62203
1509,51059,38.83677558,-77.27565836,Fairfax,Virginia,"Fairfax, Virginia",3972897,4090431,5024072,5144499,5266656
1510,51600,38.85157547,-77.2977964,Fairfax City,Virginia,"Fairfax City, Virginia",192148,198091,240125,246220,252409
1511,51610,38.88485255,-77.17560759,Falls Church,Virginia,"Falls Church, Virginia",72605,74835,90987,93267,95591
1512,51061,38.73564842,-77.80647472,Fauquier,Virginia,"Fauquier, Virginia",235009,241790,280442,287136,293873
1513,51063,36.9302126,-80.36738849,Floyd,Virginia,"Floyd, Virginia",13870,14311,9535,9844,10160
1514,51065,37.84157909,-78.27715475,Fluvanna,Virginia,"Fluvanna, Virginia",84912,87614,108285,111081,113905
1515,51067,36.99536167,-79.88023649,Franklin,Virginia,"Franklin, Virginia",68522,70869,67990,70238,72526
1516,51620,36.6831435,-76.93859681,Franklin City,Virginia,"Franklin City, Virginia",89554,92556,108780,111836,114912
1517,51069,39.20172582,-78.25974949,Frederick,Virginia,"Frederick, Virginia",141480,147308,165248,171551,177943
1518,51630,38.2977863,-77.4922454,Fredericksburg,Virginia,"Fredericksburg, Virginia",114683,118167,140048,143674,147341
1519,51640,36.66601852,-80.91703124,Galax,Virginia,"Galax, Virginia",69420,71481,86546,88655,90782
1520,51071,37.31234791,-80.70636931,Giles,Virginia,"Giles, Virginia",26874,27833,9349,9434,9520
1521,51073,37.40809042,-76.53524337,Gloucester,Virginia,"Gloucester, Virginia",98601,102191,118213,121931,125705
1522,51075,37.71714806,-77.90381514,Goochland,Virginia,"Goochland, Virginia",82131,84589,87179,89488,91829
1523,51077,36.65677234,-81.23215889,Grayson,Virginia,"Grayson, Virginia",51365,53284,53833,55714,57606
1524,51079,38.29545894,-78.46525378,Greene,Virginia,"Greene, Virginia",72049,74335,84886,87249,89645
1525,51081,36.67878901,-77.56351439,Greensville,Virginia,"Greensville, Virginia",80449,82869,97939,100419,102937
1526,51083,36.76654925,-78.93512622,Halifax,Virginia,"Halifax, Virginia",101962,105220,107902,111144,114417
1527,51650,37.03513786,-76.35879121,Hampton,Virginia,"Hampton, Virginia",380137,393491,467647,481514,495641
1528,51085,37.7583355,-77.49464673,Hanover,Virginia,"Hanover, Virginia",391923,403981,473689,486061,498555
1529,51660,38.43542574,-78.87536254,Harrisonburg,Virginia,"Harrisonburg, Virginia",289827,298256,362862,371461,380158
1530,51087,37.53460572,-77.39326555,Henrico,Virginia,"Henrico, Virginia",1576310,1625811,1894052,1945272,1997213
1531,51089,36.68542395,-79.87634026,Henry,Virginia,"Henry, Virginia",98456,101572,114235,117474,120792
1532,51091,38.35799465,-79.56124594,Highland,Virginia,"Highland, Virginia",4129,4254,1096,1116,1137
1533,51670,37.29186313,-77.29754684,Hopewell,Virginia,"Hopewell, Virginia",158762,163432,190627,195383,200167
1534,51093,36.90579348,-76.70842863,Isle of Wight,Virginia,"Isle of Wight, Virginia",112282,116255,134021,138177,142444
1535,51095,37.31156958,-76.76950618,James City,Virginia,"James City, Virginia",358815,370799,448930,461278,473803
1536,51097,37.71044922,-76.88689628,King and Queen,Virginia,"King and Queen, Virginia",19444,20069,10342,10602,10866
1537,51099,38.26818502,-77.15852768,King George,Virginia,"King George, Virginia",77725,80151,93597,96002,98443
1538,51101,37.70965316,-77.09384941,King William,Virginia,"King William, Virginia",56773,58608,55959,57763,59572
1539,51103,37.71889653,-76.46400482,Lancaster,Virginia,"Lancaster, Virginia",50413,52129,47730,49129,50537
1540,51105,36.70586667,-83.12606515,Lee,Virginia,"Lee, Virginia",48820,50696,31955,33624,35352
1541,51678,37.78258621,-79.44262866,Lexington,Virginia,"Lexington, Virginia",44178,45694,50982,52532,54096
1542,51107,39.08990083,-77.63481877,Loudoun,Virginia,"Loudoun, Virginia",1549246,1596121,1885690,1933744,1982426
1543,51109,37.97850256,-77.96274807,Louisa,Virginia,"Louisa, Virginia",116931,120412,144740,148327,151952
1544,51111,36.94618528,-78.24133319,Lunenburg,Virginia,"Lunenburg, Virginia",44365,46695,44267,46579,48901
1545,51680,37.40021399,-79.19888138,Lynchburg,Virginia,"Lynchburg, Virginia",288186,298376,353480,364191,375141
1546,51113,38.41531222,-78.28220331,Madison,Virginia,"Madison, Virginia",38917,40251,29810,30826,31892
1547,51683,38.7464321,-77.48509905,Manassas,Virginia,"Manassas, Virginia",323597,332097,399462,408111,416814
1548,51685,38.77058531,-77.44399307,Manassas Park,Virginia,"Manassas Park, Virginia",0,0,,,
1549,51690,36.68212094,-79.86352771,Martinsville,Virginia,"Martinsville, Virginia",119472,123431,139619,143664,147770
1550,51115,37.44164146,-76.34098896,Mathews,Virginia,"Mathews, Virginia",21163,21905,8915,9182,9460
1551,51117,36.67882005,-78.36131056,Mecklenburg,Virginia,"Mecklenburg, Virginia",154574,159488,172395,177369,182398
1552,51119,37.63191998,-76.55064617,Middlesex,Virginia,"Middlesex, Virginia",43829,45180,29379,30390,31412
1553,51121,37.17746986,-80.37868691,Montgomery,Virginia,"Montgomery, Virginia",170214,175656,207315,212874,218491
1554,51125,37.78790447,-78.88498513,Nelson,Virginia,"Nelson, Virginia",52732,54412,36613,37858,39121
1555,51127,37.50694406,-76.99828634,New Kent,Virginia,"New Kent, Virginia",86080,89370,100389,103863,107372
1556,51700,37.08166899,-76.51754109,Newport News,Virginia,"Newport News, Virginia",552406,574375,678173,701223,724909
1557,51710,36.89934014,-76.26420872,Norfolk,Virginia,"Norfolk, Virginia",961914,995352,1185083,1219918,1255335
1558,51131,37.34062933,-75.87751591,Northampton,Virginia,"Northampton, Virginia",67264,69176,85651,87562,89492
1559,51133,37.89202088,-76.41949732,Northumberland,Virginia,"Northumberland, Virginia",43274,44849,40049,41544,43043
1560,51720,36.93357076,-82.62750411,Norton,Virginia,"Norton, Virginia",22539,23214,18452,19157,19883
1561,51135,37.1435975,-78.05065922,Nottoway,Virginia,"Nottoway, Virginia",135753,139989,153735,158254,162786
1562,51137,38.24530219,-78.015604,Orange,Virginia,"Orange, Virginia",164899,170251,201556,207131,212761
1563,51139,38.61807452,-78.48797204,Page,Virginia,"Page, Virginia",63094,65039,78444,80400,82377
1564,51141,36.6801638,-80.2865648,Patrick,Virginia,"Patrick, Virginia",28994,30090,28509,29517,30530
1565,51730,37.20530399,-77.39368102,Petersburg,Virginia,"Petersburg, Virginia",305824,315096,364547,374192,383933
1566,51143,36.81980341,-79.39731264,Pittsylvania,Virginia,"Pittsylvania, Virginia",124090,128749,121793,126393,131038
1567,51735,37.14259351,-76.35798148,Poquoson,Virginia,"Poquoson, Virginia",29962,30968,37192,38223,39273
1568,51740,36.85914825,-76.35971629,Portsmouth,Virginia,"Portsmouth, Virginia",404043,418087,497117,511530,526158
1569,51145,37.55016038,-77.91267882,Powhatan,Virginia,"Powhatan, Virginia",71783,73957,87756,89990,92271
