date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
6/07/2020,KY,11287.0,,,,,248806.0,,,327267.0,,,,,248806.0
6/08/2020,KY,11476.0,,,,,252593.0,,,327267.0,,,,,252593.0
6/09/2020,KY,11708.0,,,,,259649.0,,,327267.0,,,,,259649.0
6/10/2020,KY,11883.0,,,,,274107.0,,,328755.0,,,,,274107.0
6/11/2020,KY,11945.0,,,,,280786.0,,,328755.0,,,,,280786.0
6/12/2020,KY,11945.0,,,,,280786.0,,,330932.0,,,,,280786.0
6/13/2020,KY,12445.0,,,,,294265.0,,,330932.0,,,,,294265.0
6/14/2020,KY,12445.0,,,,,294265.0,,,332933.0,,,,,294265.0
6/15/2020,KY,12647.0,,,,,295530.0,,,332933.0,,,,,295530.0
6/16/2020,KY,12829.0,,,,,294700.0,,,332933.0,,,,,294700.0
6/17/2020,KY,12995.0,,,,,299520.0,,,334636.0,,,,,299520.0
6/18/2020,KY,13197.0,,,,,306029.0,,,334636.0,,,,,306029.0
6/19/2020,KY,13454.0,,,,,310870.0,,,334636.0,,,,,310870.0
6/20/2020,KY,13630.0,,,,,316784.0,,,337350.0,,,,,316784.0
6/21/2020,KY,13750.0,,,,,316784.0,,,339527.0,,,,,316784.0
6/22/2020,KY,13839.0,,,,,321642.0,,,339527.0,,,,,321642.0
6/23/2020,KY,14141.0,,,,,330889.0,,,339527.0,,,,,330889.0
6/24/2020,KY,14363.0,,,,,335276.0,,,342196.0,,,,,335276.0
6/25/2020,KY,14617.0,,,,,342447.0,,,342196.0,,,,,342447.0
6/26/2020,KY,14859.0,,,,,350296.0,,,344937.0,,,,,350296.0
6/27/2020,KY,14859.0,,,,,350296.0,,,344937.0,,,,,350296.0
6/28/2020,KY,15232.0,,,,,357928.0,,,347928.0,,,,,357928.0
6/29/2020,KY,15347.0,,,,,360929.0,,,347928.0,,,,,360929.0
6/30/2020,KY,15624.0,,,,,370400.0,,,347928.0,,,,,370400.0
7/01/2020,KY,15842.0,,,,,376534.0,,,350384.0,,,,,376534.0
7/02/2020,KY,16079.0,,,,,385223.0,,,350384.0,,,,,385223.0
7/03/2020,KY,16376.0,,,,,395052.0,,,350384.0,,,,,395052.0
7/04/2020,KY,16376.0,,,,,395052.0,,,350384.0,,,,,395052.0
7/05/2020,KY,16376.0,,,,,395052.0,,,356065.0,,,,,395052.0
7/06/2020,KY,17152.0,,,,,399715.0,,,356065.0,,,,,399715.0
7/07/2020,KY,17519.0,,,,,409217.0,,,356065.0,,,,,409217.0
7/08/2020,KY,17919.0,,,,,415204.0,,,356065.0,,,,,415204.0
7/09/2020,KY,18245.0,,,,,423259.0,,,358843.0,,,,,423259.0
7/10/2020,KY,18670.0,,,,,431910.0,,,362321.0,,,,,431910.0
7/11/2020,KY,19121.0,,,,,437088.0,,,362321.0,,,,,437088.0
7/12/2020,KY,19389.0,,,,,437088.0,,,365773.0,,,,,437088.0
7/13/2020,KY,19653.0,,,,,441056.0,,,365773.0,,,,,441056.0
7/14/2020,KY,20223.0,,,,,454682.0,,,365773.0,,,,,454682.0
7/15/2020,KY,20677.0,,,,,458247.0,,,368976.0,,,,,458247.0
7/16/2020,KY,21083.0,,,,,467039.0,,,368976.0,,,,,467039.0
7/17/2020,KY,21605.0,,,,,482064.0,,,373171.0,,,,,482064.0
7/18/2020,KY,22184.0,,,,,489145.0,,,373171.0,,,,,489145.0
7/19/2020,KY,23161.0,,,,,491658.0,,,377123.0,,,,,491658.0
7/20/2020,KY,23414.0,,,,,493068.0,,,377123.0,,,,,493068.0
7/21/2020,KY,24060.0,,,,,507549.0,,,377123.0,,,,,507549.0
7/22/2020,KY,24540.0,,,,,517871.0,,,377123.0,,,,,517871.0
7/23/2020,KY,25147.0,,,,,523530.0,,,377123.0,,,,,523530.0
7/24/2020,KY,25931.0,,,,,532160.0,,,382850.0,,,,,532160.0
7/25/2020,KY,26764.0,,,,,540209.0,,,382850.0,,,,,540209.0
7/26/2020,KY,27079.0,,,,,540209.0,,,25699.0,,,,,540209.0
7/27/2020,KY,27601.0,,,,,546058.0,,,26209.0,,,,,546058.0
7/28/2020,KY,28126.0,,,,,556243.0,,,26656.0,,,,,556243.0
7/29/2020,KY,28727.0,,,,,566787.0,,222.0,27173.0,,,,,566787.0
7/30/2020,KY,29386.0,,,,,577636.0,,222.0,27716.0,,,,,577636.0
7/31/2020,KY,30151.0,,,,,586076.0,,222.0,28404.0,,,,,586076.0
8/01/2020,KY,30723.0,,,,,594873.0,,273.0,28922.0,,,,,594873.0
8/02/2020,KY,31185.0,,,,,594873.0,,273.0,29346.0,,,,,594873.0
8/03/2020,KY,31508.0,,,,,598408.0,,273.0,29623.0,,,,,598408.0
8/04/2020,KY,32197.0,,,,,605896.0,,273.0,30238.0,,,,,605896.0
8/05/2020,KY,32741.0,,,,,618793.0,,363.0,30712.0,,,,,618793.0
8/06/2020,KY,33254.0,,,,,630336.0,,387.0,31146.0,,,,,630336.0
8/07/2020,KY,33796.0,,,,,639833.0,,430.0,31635.0,,,,,639833.0
8/08/2020,KY,34578.0,,,,,646187.0,,459.0,32330.0,,,,,646187.0
8/09/2020,KY,34982.0,,,,,646187.0,,459.0,32713.0,,,,,646187.0
8/10/2020,KY,35254.0,,,,,655494.0,,516.0,32941.0,,,,,655494.0
8/11/2020,KY,35793.0,,,,,665941.0,,556.0,33379.0,,,,,665941.0
8/12/2020,KY,36945.0,,,,,672245.0,,556.0,34415.0,,,,,672245.0
8/13/2020,KY,37686.0,,,,,684970.0,,584.0,35036.0,,,,,684970.0
8/14/2020,KY,38298.0,,,,,697909.0,,665.0,35565.0,,,,,697909.0
8/15/2020,KY,38930.0,,,,,709163.0,,665.0,36117.0,,,,,709163.0
8/16/2020,KY,39315.0,,,,,709163.0,,665.0,36475.0,,,,,709163.0
8/17/2020,KY,39691.0,,,,,713949.0,,720.0,36824.0,,,,,713949.0
8/18/2020,KY,40299.0,,,,,723905.0,,720.0,37304.0,,,,,723905.0
8/19/2020,KY,40926.0,,,,,727742.0,,11549.0,37848.0,,,,,727742.0
8/20/2020,KY,41626.0,,,,,736567.0,,11806.0,38475.0,,,,,736567.0
8/21/2020,KY,42265.0,,,,,745270.0,,11940.0,39068.0,,,,,745270.0
8/22/2020,KY,42265.0,,,,,745270.0,,11940.0,39068.0,,,,,745270.0
8/23/2020,KY,43529.0,,,,,745270.0,,11940.0,40181.0,,,,,745270.0
8/24/2020,KY,43899.0,,,,,764058.0,,12456.0,40493.0,,,,,764058.0
8/25/2020,KY,44568.0,,,,,771954.0,,12864.0,41054.0,,,,,771954.0
8/26/2020,KY,45230.0,,,,,779726.0,,13213.0,41567.0,,,,,779726.0
8/27/2020,KY,45978.0,,,,,789076.0,,13323.0,42169.0,,,,,789076.0
8/28/2020,KY,46757.0,,,,,800704.0,,13399.0,42811.0,,,,,800704.0
8/29/2020,KY,47577.0,,,,,811589.0,,13441.0,43507.0,,,,,811589.0
8/30/2020,KY,48032.0,,,,,811589.0,,13441.0,43901.0,,,,,811589.0
8/31/2020,KY,48396.0,,,,,817136.0,,13441.0,44212.0,,,,,817136.0
9/01/2020,KY,49185.0,,,,,826060.0,,14609.0,44824.0,,,,,826060.0
9/02/2020,KY,49991.0,,,,,832717.0,,14854.0,45497.0,,,,,832717.0
9/03/2020,KY,50885.0,,,,,839705.0,,15225.0,46166.0,,,,,839705.0
9/04/2020,KY,51677.0,,,,,847609.0,,15548.0,46846.0,,,,,847609.0
9/05/2020,KY,52464.0,,,,,866842.0,,15830.0,47487.0,,,,,866842.0
9/06/2020,KY,52774.0,,,,,866842.0,,15830.0,47741.0,,,,,866842.0
9/07/2020,KY,53064.0,,,,,864125.0,,15861.0,47956.0,,,,,864125.0
9/08/2020,KY,53319.0,,,,,865472.0,,15863.0,48141.0,,,,,865472.0
9/09/2020,KY,53977.0,,,,,872912.0,,16329.0,48599.0,,,,,872912.0
9/10/2020,KY,54772.0,,,,,878917.0,,16606.0,49198.0,,,,,878917.0
9/11/2020,KY,55704.0,,,,,894965.0,,17002.0,49979.0,,,,,894965.0
9/12/2020,KY,56415.0,,,,,924342.0,,17381.0,50535.0,,,,,924342.0
9/13/2020,KY,56945.0,,,,,924342.0,,17381.0,51018.0,,,,,924342.0
9/14/2020,KY,57282.0,,,,,990610.0,,17451.0,51317.0,,,,,990610.0
9/15/2020,KY,58000.0,,,,,1000301.0,,17883.0,51862.0,,,,,1000301.0
9/16/2020,KY,58764.0,,,,,1021452.0,,18502.0,52437.0,,,,,1021452.0
9/17/2020,KY,59370.0,,,,,1032202.0,,18735.0,52887.0,,,,,1032202.0
9/18/2020,KY,60128.0,,,,,1045232.0,,18878.0,53509.0,,,,,1045232.0
9/19/2020,KY,61106.0,,,,,1047995.0,,19403.0,54325.0,,,,,1047995.0
9/20/2020,KY,61542.0,,,,,1047995.0,,19403.0,54695.0,,,,,1047995.0
9/21/2020,KY,61917.0,,,,,1058483.0,,21017.0,54996.0,,,,,1058483.0
9/22/2020,KY,62731.0,,,,,1068466.0,,21407.0,55577.0,,,,,1068466.0
9/23/2020,KY,63517.0,,,,,1216779.0,,21830.0,56154.0,,,,,1216779.0
9/24/2020,KY,64158.0,,,,,1226385.0,,22028.0,56608.0,,,,,1226385.0
9/25/2020,KY,65066.0,,,,,1244628.0,,24330.0,57366.0,,,,,1244628.0
9/26/2020,KY,66036.0,,,,,1274688.0,,24514.0,58128.0,,,,,1274688.0
9/27/2020,KY,66491.0,,,,,1274688.0,,24514.0,58501.0,,,,,1274688.0
9/28/2020,KY,66939.0,,,,,1293140.0,,24598.0,58888.0,,,,,1293140.0
9/29/2020,KY,67856.0,,,,,1362929.0,,27552.0,59544.0,,,,,1362929.0
9/30/2020,KY,68840.0,,,,,1375987.0,,27868.0,60218.0,,,,,1375987.0
10/01/2020,KY,69728.0,,,,,1399762.0,,25581.0,60875.0,,,,,1399762.0
10/02/2020,KY,70727.0,,,,,1422520.0,,25887.0,61647.0,,,,,1422520.0
10/03/2020,KY,72001.0,,,,,1434524.0,,27000.0,62669.0,,,,,1434524.0
10/04/2020,KY,72617.0,,,,,1434524.0,,27000.0,63189.0,,,,,1434524.0
10/05/2020,KY,73158.0,,,,,1453778.0,,27129.0,63658.0,,,,,1453778.0
10/06/2020,KY,74194.0,,,,,1465910.0,,27877.0,64350.0,,,,,1465910.0
10/07/2020,KY,76587.0,,,,,1481331.0,,28287.0,66148.0,,,,,1481331.0
10/08/2020,KY,77455.0,,,,,1500613.0,,28779.0,66830.0,,,,,1500613.0
10/09/2020,KY,78456.0,,,,,1525264.0,,29238.0,67635.0,,,,,1525264.0
10/10/2020,KY,79445.0,,,,,1536175.0,,35468.0,68442.0,,,,,1536175.0
10/11/2020,KY,80292.0,,,,,1536175.0,,35468.0,69138.0,,,,,1536175.0
10/12/2020,KY,80930.0,,,,,1565097.0,,35614.0,69611.0,,,,,1565097.0
10/13/2020,KY,81691.0,,,,,1591005.0,,36493.0,70080.0,,,,,1591005.0
10/14/2020,KY,83013.0,,,,,1601887.0,,37340.0,71059.0,,,,,1601887.0
10/15/2020,KY,84195.0,,,,,1633080.0,,38136.0,71896.0,,,,,1633080.0
10/16/2020,KY,85506.0,,,,,1653847.0,,38657.0,72924.0,,,,,1653847.0
10/17/2020,KY,86797.0,,,,,1674648.0,,39004.0,73915.0,,,,,1674648.0
10/18/2020,KY,87607.0,,,,,1674648.0,,39004.0,74600.0,,,,,1674648.0
10/19/2020,KY,88247.0,,,,,1698815.0,,39338.0,75143.0,,,,,1698815.0
10/20/2020,KY,89544.0,,,,,1706897.0,,39937.0,76113.0,,,,,1706897.0
10/21/2020,KY,90996.0,,,,,1714875.0,,40741.0,77233.0,,,,,1714875.0
10/22/2020,KY,92299.0,,,,,1744003.0,,42157.0,78250.0,,,,,1744003.0
10/23/2020,KY,93748.0,,,,,1762731.0,,42676.0,79275.0,,,,,1762731.0
10/24/2020,KY,95480.0,,,,,1785186.0,,43446.0,80735.0,,,,,1785186.0
10/25/2020,KY,96942.0,,,,,1785186.0,,43446.0,82087.0,,,,,1785186.0
10/26/2020,KY,97866.0,,,,,1809871.0,,45138.0,82892.0,,,,,1809871.0
10/27/2020,KY,99637.0,,,,,1821228.0,,57656.0,84177.0,,,,,1821228.0
10/28/2020,KY,101494.0,,,,,1831369.0,,59010.0,85577.0,,,,,1831369.0
10/29/2020,KY,103305.0,,,,,1841101.0,,60572.0,86953.0,,,,,1841101.0
10/30/2020,KY,105242.0,,,,,1876130.0,,61814.0,88512.0,,,,,1876130.0
10/31/2020,KY,107219.0,,,,,1895653.0,,62629.0,90062.0,,,,,1895653.0
11/01/2020,KY,108642.0,,,,,1895653.0,,62629.0,91343.0,,,,,1895653.0
11/02/2020,KY,109670.0,,,,,1926140.0,,63638.0,92228.0,,,,,1926140.0
11/03/2020,KY,111379.0,,,,,1933819.0,,65671.0,93407.0,,,,,1933819.0
11/04/2020,KY,113009.0,,,,,1981336.0,,67962.0,94691.0,,,,,1981336.0
11/05/2020,KY,115277.0,,,,,2009317.0,,70171.0,96424.0,,,,,2009317.0
11/06/2020,KY,117505.0,,,,,2177509.0,,71347.0,98138.0,,,,,2177509.0
11/07/2020,KY,119661.0,,,,,2046964.0,,72974.0,99815.0,,,,,2046964.0
11/08/2020,KY,120838.0,,,,,2046964.0,,72974.0,100791.0,,,,,2046964.0
11/09/2020,KY,122567.0,,,,,2085875.0,,74520.0,102373.0,,,,,2085875.0
11/10/2020,KY,124646.0,,,,,2105559.0,,76184.0,103849.0,,,,,2105559.0
11/11/2020,KY,127344.0,,,,,2105559.0,,76184.0,105907.0,,,,,2105559.0
11/12/2020,KY,129680.0,,,,,2145460.0,,85130.0,107745.0,,,,,2145460.0
11/13/2020,KY,132844.0,,,,,2173524.0,,86761.0,110237.0,,,,,2173524.0
11/14/2020,KY,136137.0,,,,,2194098.0,,87694.0,112914.0,,,,,2194098.0
11/15/2020,KY,137586.0,,,,,2194098.0,,87694.0,114044.0,,,,,2194098.0
11/16/2020,KY,139097.0,,,,,2241836.0,,89326.0,115274.0,,,,,2241836.0
11/17/2020,KY,142008.0,,,,,2262716.0,,91921.0,117557.0,,,,,2262716.0
11/18/2020,KY,144753.0,,,,,2293694.0,,97925.0,119662.0,,,,,2293694.0
11/19/2020,KY,148390.0,,,,,2329395.0,,99337.0,122681.0,,,,,2329395.0
11/20/2020,KY,152206.0,,,,,2355475.0,,102117.0,125825.0,,,,,2355475.0
11/21/2020,KY,155908.0,,,,,2407871.0,,102900.0,128943.0,,,,,2407871.0
11/22/2020,KY,158100.0,,,,,2407871.0,,102900.0,130899.0,,,,,2407871.0
11/23/2020,KY,160232.0,,,,,2441630.0,,103414.0,132799.0,,,,,2441630.0
11/24/2020,KY,162838.0,,,,,2470357.0,,106842.0,134739.0,,,,,2470357.0
11/25/2020,KY,166139.0,,,,,2480097.0,,107911.0,137387.0,,,,,2480097.0
11/26/2020,KY,166139.0,,,,,2480097.0,,107911.0,137387.0,,,,,2480097.0
11/27/2020,KY,171755.0,,,,,2528558.0,,110567.0,142254.0,,,,,2528558.0
11/28/2020,KY,174182.0,,,,,2548528.0,,111032.0,144349.0,,,,,2548528.0
11/29/2020,KY,176925.0,,,,,2548528.0,,111032.0,146693.0,,,,,2548528.0
11/30/2020,KY,179041.0,,,,,2583120.0,,111859.0,148424.0,,,,,2583120.0
12/01/2020,KY,183168.0,,,,,2608252.0,,112401.0,151528.0,,,,,2608252.0
12/02/2020,KY,186765.0,,,,,2619809.0,,115488.0,154260.0,,,,,2619809.0
12/03/2020,KY,190601.0,,,,,2688162.0,,118795.0,157319.0,,,,,2688162.0
12/04/2020,KY,194193.0,,,,,2699681.0,,119687.0,160166.0,,,,,2699681.0
12/05/2020,KY,198065.0,,,,,2732005.0,,122226.0,163462.0,,,,,2732005.0
12/06/2020,KY,200632.0,,,,,2732005.0,,122226.0,165693.0,,,,,2732005.0
12/07/2020,KY,202592.0,,,,,2771777.0,,123834.0,167377.0,,,,,2771777.0
12/08/2020,KY,205668.0,,,,,2786379.0,,124907.0,169569.0,,,,,2786379.0
12/09/2020,KY,209136.0,,,,,2792321.0,,125452.0,172075.0,,,,,2792321.0
12/10/2020,KY,213450.0,,,,,2840222.0,,127035.0,175271.0,,,,,2840222.0
12/11/2020,KY,217120.0,,,,,2856427.0,,128344.0,178047.0,,,,,2856427.0
12/12/2020,KY,220660.0,,,,,2874157.0,,130453.0,180633.0,,,,,2874157.0
12/13/2020,KY,223104.0,,,,,2874157.0,,130453.0,182563.0,,,,,2874157.0
12/14/2020,KY,224890.0,,,,,2915475.0,,131644.0,184072.0,,,,,2915475.0
12/15/2020,KY,227818.0,,,,,2925129.0,,133768.0,185901.0,,,,,2925129.0
12/16/2020,KY,230693.0,,,,,2940097.0,,136923.0,187697.0,,,,,2940097.0
12/17/2020,KY,234021.0,,,,,2968844.0,,139752.0,190277.0,,,,,2968844.0
12/18/2020,KY,237190.0,,,,,2988579.0,,144001.0,192448.0,,,,,2988579.0
12/19/2020,KY,240564.0,,,,,3003386.0,,145564.0,194877.0,,,,,3003386.0
12/20/2020,KY,242321.0,,,,,3021935.0,,146120.0,196279.0,,,,,3021935.0
12/21/2020,KY,244297.0,,,,,3028904.0,,147273.0,197968.0,,,,,3028904.0
12/22/2020,KY,247344.0,,,,,3038072.0,,149517.0,199942.0,,,,,3038072.0
12/23/2020,KY,250280.0,,,175378.0,,3061692.0,15274.0,152691.0,202044.0,,,,,3061692.0
12/24/2020,KY,250280.0,,,175378.0,,3061692.0,15274.0,152691.0,202044.0,,,,,3061692.0
12/25/2020,KY,250280.0,,,175378.0,,3061692.0,15274.0,152691.0,202044.0,,,,,3061692.0
12/26/2020,KY,255563.0,,,179183.0,,3113655.0,16079.0,158498.0,206356.0,,,,,3113655.0
12/27/2020,KY,257063.0,,,179183.0,,3113655.0,16079.0,158498.0,207578.0,,,,,3113655.0
12/28/2020,KY,258517.0,,,180115.0,,3124415.0,16293.0,160008.0,208615.0,,,,,3124415.0
12/29/2020,KY,261492.0,,,180583.0,,3128180.0,16611.0,162399.0,210548.0,,,,,3128180.0
12/30/2020,KY,265262.0,,,182341.0,,3148606.0,16918.0,164469.0,213256.0,,,,,3148606.0
12/31/2020,KY,265262.0,,,182341.0,,3148606.0,16918.0,164469.0,213256.0,,,,,3148606.0
1/01/2021,KY,265262.0,,,182341.0,,3148606.0,16918.0,164469.0,213256.0,,,,,3148606.0
1/02/2021,KY,273971.0,,,187334.0,,3210804.0,17936.0,175031.0,220231.0,,,,,3210804.0
1/03/2021,KY,276826.0,,,187334.0,,3210804.0,17936.0,175031.0,222545.0,,,,,3210804.0
1/04/2021,KY,279143.0,,,189223.0,,3224871.0,18289.0,177192.0,224348.0,,,,,3224871.0
1/05/2021,KY,280836.0,,,190465.0,,3234501.0,19005.0,182030.0,225611.0,,,,,3234501.0
1/06/2021,KY,286541.0,,,191733.0,,3247372.0,19696.0,189753.0,229808.0,,,,,3247372.0
1/07/2021,KY,291430.0,,,194320.0,,3268056.0,20065.0,193957.0,233472.0,,,,,3268056.0
1/08/2021,KY,296167.0,,,197538.0,,3300295.0,20677.0,201509.0,237108.0,,,,,3300295.0
1/09/2021,KY,300398.0,,,198605.0,,3310799.0,21011.0,205091.0,240337.0,,,,,3310799.0
1/10/2021,KY,303625.0,,,198605.0,,3310799.0,21011.0,205091.0,242993.0,,,,,3310799.0
1/11/2021,KY,305707.0,,,201852.0,,3335482.0,21565.0,208876.0,244578.0,,,,,3335482.0
1/12/2021,KY,308729.0,,,202895.0,,3343361.0,21988.0,212102.0,246392.0,,,,,3343361.0
1/13/2021,KY,313282.0,,,205437.0,,3366855.0,22727.0,221181.0,249686.0,,,,,3366855.0
1/14/2021,KY,317345.0,,,206925.0,,3378562.0,23084.0,226614.0,252694.0,,,,,3378562.0
1/15/2021,KY,321270.0,,,208553.0,,3392110.0,23884.0,239362.0,255670.0,,,,,3392110.0
1/16/2021,KY,324325.0,,,209782.0,,3400741.0,24415.0,246465.0,257994.0,,,,,3400741.0
1/17/2021,KY,326675.0,,,209782.0,,3400741.0,24415.0,246465.0,259967.0,,,,,3400741.0
1/18/2021,KY,328668.0,,,212352.0,,3435510.0,24634.0,248382.0,261527.0,,,,,3435510.0
1/19/2021,KY,330907.0,,,212992.0,,3440622.0,25108.0,253019.0,263094.0,,,,,3440622.0
1/20/2021,KY,334321.0,,,214119.0,,3451200.0,26103.0,263060.0,265333.0,,,,,3451200.0
1/21/2021,KY,338034.0,,,215140.0,,3461098.0,26487.0,270001.0,267624.0,,,,,3461098.0
1/22/2021,KY,340779.0,,,218497.0,,3484786.0,27457.0,284932.0,269421.0,,,,,3484786.0
1/23/2021,KY,344568.0,,,219976.0,,3503064.0,27693.0,294279.0,272191.0,,,,,3503064.0
1/24/2021,KY,346586.0,,,219976.0,,3503064.0,27693.0,294279.0,273686.0,,,,,3503064.0
1/25/2021,KY,347836.0,,,221809.0,,3525107.0,28128.0,298537.0,274512.0,,,,,3525107.0
1/26/2021,KY,350528.0,,,222595.0,,3534120.0,28477.0,302694.0,276016.0,,,,,3534120.0
1/27/2021,KY,352943.0,,,223506.0,,3545049.0,29241.0,312669.0,277341.0,,,,,3545049.0
1/28/2021,KY,355877.0,,,225126.0,,3560903.0,29481.0,316708.0,279340.0,,,,,3560903.0
1/29/2021,KY,358478.0,,,226597.0,,3577417.0,30139.0,336517.0,281086.0,,,,,3577417.0
1/30/2021,KY,361124.0,,,227750.0,,3590222.0,30158.0,336746.0,282810.0,,,,,3590222.0
1/31/2021,KY,362890.0,,,227750.0,,3590222.0,30158.0,336746.0,284053.0,,,,,3590222.0
2/01/2021,KY,364507.0,,,229908.0,,3621461.0,30681.0,341177.0,285138.0,,,,,3621461.0
2/02/2021,KY,366938.0,,,230294.0,,3626864.0,31005.0,348469.0,286537.0,,,,,3626864.0
2/03/2021,KY,369519.0,,,231198.0,,3635689.0,31691.0,366826.0,288244.0,,,,,3635689.0
2/04/2021,KY,372012.0,,,232232.0,,3653551.0,31995.0,376312.0,290000.0,,,,,3653551.0
2/05/2021,KY,374268.0,,,233174.0,,3668483.0,32412.0,385950.0,291375.0,,,,,3668483.0
2/06/2021,KY,376262.0,,,233912.0,,3676301.0,32570.0,390097.0,292581.0,,,,,3676301.0
2/07/2021,KY,377790.0,,,233912.0,,3676301.0,32570.0,390097.0,293708.0,,,,,3676301.0
2/08/2021,KY,378793.0,,,235000.0,,3694175.0,32710.0,393967.0,294457.0,,,,,3694175.0
2/09/2021,KY,381121.0,,,235513.0,,3698800.0,33191.0,403009.0,295779.0,,,,,3698800.0
2/10/2021,KY,383032.0,,,236858.0,,3713640.0,33575.0,412866.0,296748.0,,,,,3713640.0
2/11/2021,KY,384903.0,,,237278.0,,3725585.0,33878.0,417147.0,297942.0,,,,,3725585.0
2/12/2021,KY,386326.0,,,240026.0,,3750687.0,34019.0,420071.0,298878.0,,,,,3750687.0
2/13/2021,KY,387090.0,,,240169.0,,3758264.0,34178.0,422540.0,299318.0,,,,,3758264.0
2/14/2021,KY,388798.0,,,240169.0,,3758264.0,34178.0,422540.0,300366.0,,,,,3758264.0
2/15/2021,KY,389521.0,,,240831.0,,3770913.0,34267.0,425426.0,300855.0,,,,,3770913.0
2/16/2021,KY,390762.0,,,241069.0,,3773578.0,34431.0,427460.0,301646.0,,,,,3773578.0
2/17/2021,KY,391772.0,,,241502.0,,3780152.0,34477.0,431302.0,302264.0,,,,,3780152.0
2/18/2021,KY,392729.0,,,241915.0,,3786674.0,35276.0,438613.0,302781.0,,,,,3786674.0
2/19/2021,KY,394687.0,,,242428.0,,3798304.0,35390.0,446121.0,304086.0,,,,,3798304.0
2/20/2021,KY,396018.0,,,242898.0,,3807556.0,35540.0,451504.0,304886.0,,,,,3807556.0
2/21/2021,KY,396997.0,,,242898.0,,3807556.0,35540.0,451504.0,305543.0,,,,,3807556.0
2/22/2021,KY,397526.0,,,247509.0,,3851233.0,35823.0,455752.0,305904.0,,,,,3851233.0
2/23/2021,KY,399013.0,,,247503.0,,3857305.0,35970.0,458949.0,306745.0,,,,,3857305.0
2/24/2021,KY,400307.0,,,247781.0,,3862877.0,36262.0,465656.0,307541.0,,,,,3862877.0
2/25/2021,KY,401750.0,,,248402.0,,3878912.0,36471.0,471067.0,308600.0,,,,,3878912.0
2/26/2021,KY,402926.0,,,249064.0,,3891701.0,36568.0,477737.0,309388.0,,,,,3891701.0
2/27/2021,KY,403947.0,,,249554.0,,3904567.0,36671.0,482091.0,310029.0,,,,,3904567.0
2/28/2021,KY,404622.0,,,249554.0,,3904567.0,36671.0,482091.0,310481.0,,,,,3904567.0
3/01/2021,KY,405126.0,,,250151.0,,3919142.0,36741.0,484384.0,310885.0,,,,,3919142.0
3/02/2021,KY,406201.0,,,250331.0,,3922153.0,36973.0,487694.0,311489.0,,,,,3922153.0
3/03/2021,KY,407373.0,,,250725.0,,3940366.0,37274.0,497009.0,312179.0,,,,,3940366.0
3/04/2021,KY,408440.0,,,251183.0,,3954639.0,37408.0,501372.0,312930.0,,,,,3954639.0
3/05/2021,KY,409345.0,,,251729.0,,3969899.0,37518.0,506024.0,313491.0,,,,,3969899.0
3/06/2021,KY,410184.0,,,251921.0,,3975672.0,37655.0,509047.0,313998.0,,,,,3975672.0
3/07/2021,KY,410709.0,,,251921.0,,3975672.0,37655.0,509047.0,314385.0,,,,,3975672.0
3/08/2021,KY,411040.0,,,252406.0,,3979852.0,37655.0,509047.0,314598.0,,,,,3979852.0
3/09/2021,KY,411917.0,,,252491.0,,3982252.0,37655.0,509047.0,315134.0,,,,,3982252.0
3/10/2021,KY,412924.0,,,252829.0,,3992578.0,37655.0,509047.0,315777.0,,,,,3992578.0
3/11/2021,KY,414131.0,,,253421.0,,4004569.0,37655.0,509047.0,316694.0,,,,,4004569.0
3/12/2021,KY,415091.0,,,253912.0,,4019462.0,37655.0,509047.0,317330.0,,,,,4019462.0
3/13/2021,KY,415770.0,,,254156.0,,4031247.0,37655.0,509047.0,317805.0,,,,,4031247.0
3/14/2021,KY,416215.0,,,254156.0,,4031247.0,37655.0,509047.0,318158.0,,,,,4031247.0
3/15/2021,KY,416610.0,,,254677.0,,4045189.0,37655.0,509047.0,318472.0,,,,,4045189.0
3/16/2021,KY,417412.0,,,254783.0,,4047893.0,37655.0,509047.0,318956.0,,,,,4047893.0
3/17/2021,KY,418372.0,,,254966.0,,4054812.0,37655.0,509047.0,319559.0,,,,,4054812.0
3/18/2021,KY,419149.0,,,255456.0,,4072876.0,37655.0,509047.0,320032.0,,,,,4072876.0
3/19/2021,KY,419872.0,,,255751.0,,4085678.0,37655.0,509047.0,320500.0,,,,,4085678.0
3/20/2021,KY,420512.0,,,255802.0,,4088421.0,37655.0,509047.0,320937.0,,,,,4088421.0
3/21/2021,KY,420828.0,,,255802.0,,4088421.0,37655.0,509047.0,321166.0,,,,,4088421.0
3/22/2021,KY,421121.0,,,256218.0,,4101147.0,37655.0,509047.0,321363.0,,,,,4101147.0
3/23/2021,KY,421999.0,,,256381.0,,4105112.0,37655.0,509047.0,321890.0,,,,,4105112.0
3/24/2021,KY,422694.0,,,256772.0,,4112263.0,37655.0,509047.0,321890.0,,,,,4112263.0
3/25/2021,KY,423414.0,,,257330.0,,4128409.0,37655.0,509047.0,322752.0,,,,,4128409.0
3/26/2021,KY,424055.0,,,258891.0,,4163939.0,37655.0,509047.0,323113.0,,,,,4163939.0
3/27/2021,KY,424055.0,,,259008.0,,4168133.0,37655.0,509047.0,323473.0,,,,,4168133.0
